Date,Item,Predicted_Consumption
2024-03-31,Endotracheal Tubes - 12fr/ch 79,0.7599518
2024-04-30,Endotracheal Tubes - 12fr/ch 79,3.7099855
2024-05-31,Endotracheal Tubes - 12fr/ch 79,0.649529
2024-06-30,Endotracheal Tubes - 12fr/ch 79,0.6512416
2024-07-31,Endotracheal Tubes - 12fr/ch 79,1.0671566
2024-08-31,Endotracheal Tubes - 12fr/ch 79,0.9527458
2024-09-30,Endotracheal Tubes - 12fr/ch 79,2.0878763
2024-10-31,Endotracheal Tubes - 12fr/ch 79,0.73916906
2024-11-30,Endotracheal Tubes - 12fr/ch 79,1.0065092
2023-12-31,Emeset Syrup 2mg / 5ml 79,3.999852
2024-01-31,Emeset Syrup 2mg / 5ml 79,0.024690038
2024-02-29,Emeset Syrup 2mg / 5ml 79,0.025713766
2024-03-31,Emeset Syrup 2mg / 5ml 79,1.2570931
2024-04-30,Emeset Syrup 2mg / 5ml 79,0.016588638
2024-05-31,Emeset Syrup 2mg / 5ml 79,0.037165724
2024-06-30,Emeset Syrup 2mg / 5ml 79,1.8881454
2024-07-31,Emeset Syrup 2mg / 5ml 79,1.9418299
2024-08-31,Emeset Syrup 2mg / 5ml 79,1.6249765
2024-09-30,Emeset Syrup 2mg / 5ml 79,0.98357606
2024-10-31,Emeset Syrup 2mg / 5ml 79,1.029587
2024-11-30,Emeset Syrup 2mg / 5ml 79,0.9923308
2023-12-31,Emeset 4 mg (Tab) 79,1.7415341
2024-01-31,Emeset 4 mg (Tab) 79,0.68245
2024-02-29,Emeset 4 mg (Tab) 79,0.67352694
2024-03-31,Emeset 4 mg (Tab) 79,1.5674796
2024-04-30,Emeset 4 mg (Tab) 79,0.5990159
2024-05-31,Emeset 4 mg (Tab) 79,1.593466
2024-06-30,Emeset 4 mg (Tab) 79,1.0462332
2024-07-31,Emeset 4 mg (Tab) 79,0.8609414
2024-08-31,Emeset 4 mg (Tab) 79,1.124492
2024-09-30,Emeset 4 mg (Tab) 79,1.388279
2024-10-31,Emeset 4 mg (Tab) 79,0.8539827
2024-11-30,Emeset 4 mg (Tab) 79,1.463729
2023-12-31,Emergency Pass - Red 79,6.273842
2024-01-31,Emergency Pass - Red 79,6.9889994
2024-02-29,Emergency Pass - Red 79,6.4180574
2024-03-31,Emergency Pass - Red 79,6.2730875
2024-04-30,Emergency Pass - Red 79,6.9970098
2024-05-31,Emergency Pass - Red 79,6.4324636
2024-06-30,Emergency Pass - Red 79,6.282463
2024-07-31,Emergency Pass - Red 79,6.9986477
2024-08-31,Emergency Pass - Red 79,6.0924635
2024-09-30,Emergency Pass - Red 79,6.1279078
2024-10-31,Emergency Pass - Red 79,6.4255123
2024-11-30,Emergency Pass - Red 79,6.0924635
2023-12-31,Electrolyte Reference Fluid (ERF) 800 79,0.95372087
2024-01-31,Electrolyte Reference Fluid (ERF) 800 79,-0.026637424
2024-02-29,Electrolyte Reference Fluid (ERF) 800 79,-0.0072034546
2024-03-31,Electrolyte Reference Fluid (ERF) 800 79,7.0616555
2024-04-30,Electrolyte Reference Fluid (ERF) 800 79,4.5384483
2024-05-31,Electrolyte Reference Fluid (ERF) 800 79,4.5069427
2024-06-30,Electrolyte Reference Fluid (ERF) 800 79,4.860877
2024-07-31,Electrolyte Reference Fluid (ERF) 800 79,4.5013156
2024-08-31,Electrolyte Reference Fluid (ERF) 800 79,4.2004642
2024-09-30,Electrolyte Reference Fluid (ERF) 800 79,4.2381315
2024-10-31,Electrolyte Reference Fluid (ERF) 800 79,4.2118077
2024-11-30,Electrolyte Reference Fluid (ERF) 800 79,5.006794
2023-12-31,"Electrodes, Disposable - Child (P) 79",1.9375018
2024-01-31,"Electrodes, Disposable - Child (P) 79",0.37252408
2024-02-29,"Electrodes, Disposable - Child (P) 79",0.4648987
2024-03-31,"Electrodes, Disposable - Child (P) 79",0.41557375
2024-04-30,"Electrodes, Disposable - Child (P) 79",0.84767145
2024-05-31,"Electrodes, Disposable - Child (P) 79",0.06372429
2024-06-30,"Electrodes, Disposable - Child (P) 79",0.2831434
2024-07-31,"Electrodes, Disposable - Child (P) 79",1.2449573
2024-08-31,"Electrodes, Disposable - Child (P) 79",1.2105256
2024-09-30,"Electrodes, Disposable - Child (P) 79",1.0125111
2024-10-31,"Electrodes, Disposable - Child (P) 79",1.8359506
2024-11-30,"Electrodes, Disposable - Child (P) 79",1.9917946
2023-12-31,"Electrodes, Disposable - Adult 79",8.212948
2024-01-31,"Electrodes, Disposable - Adult 79",0.66328865
2024-02-29,"Electrodes, Disposable - Adult 79",2.9014304
2024-03-31,"Electrodes, Disposable - Adult 79",5.120431
2024-04-30,"Electrodes, Disposable - Adult 79",1.5649098
2024-05-31,"Electrodes, Disposable - Adult 79",1.180585
2024-06-30,"Electrodes, Disposable - Adult 79",3.6382415
2024-07-31,"Electrodes, Disposable - Adult 79",4.631009
2024-08-31,"Electrodes, Disposable - Adult 79",5.9911127
2024-09-30,"Electrodes, Disposable - Adult 79",1.8238821
2024-10-31,"Electrodes, Disposable - Adult 79",1.6982292
2024-11-30,"Electrodes, Disposable - Adult 79",3.7671301
2023-12-31,Ejectors - Saliva - Disposable - Non Sterile - 100/Pkt 79,0.78250647
2024-01-31,Ejectors - Saliva - Disposable - Non Sterile - 100/Pkt 79,2.9790223
2024-02-29,Ejectors - Saliva - Disposable - Non Sterile - 100/Pkt 79,2.9789457
2024-03-31,Ejectors - Saliva - Disposable - Non Sterile - 100/Pkt 79,4.767731
2024-04-30,Ejectors - Saliva - Disposable - Non Sterile - 100/Pkt 79,1.357321
2024-05-31,Ejectors - Saliva - Disposable - Non Sterile - 100/Pkt 79,1.1264842
2024-06-30,Ejectors - Saliva - Disposable - Non Sterile - 100/Pkt 79,1.325145
2024-07-31,Ejectors - Saliva - Disposable - Non Sterile - 100/Pkt 79,1.5214642
2024-08-31,Ejectors - Saliva - Disposable - Non Sterile - 100/Pkt 79,2.3198023
2024-09-30,Ejectors - Saliva - Disposable - Non Sterile - 100/Pkt 79,4.1857424
2024-10-31,Ejectors - Saliva - Disposable - Non Sterile - 100/Pkt 79,3.5596914
2024-11-30,Ejectors - Saliva - Disposable - Non Sterile - 100/Pkt 79,0.9374217
2023-12-31,EDTA Gel 79,1.94287
2024-01-31,EDTA Gel 79,-0.0027648665
2024-02-29,EDTA Gel 79,0.4331554
2024-03-31,EDTA Gel 79,0.40092102
2024-04-30,EDTA Gel 79,0.1500653
2024-05-31,EDTA Gel 79,0.5334507
2024-06-30,EDTA Gel 79,1.9231749
2024-07-31,EDTA Gel 79,4.7234306
2024-08-31,EDTA Gel 79,1.8472687
2024-09-30,EDTA Gel 79,3.3263347
2024-10-31,EDTA Gel 79,5.0846753
2024-11-30,EDTA Gel 79,3.907892
2023-12-31,Ecosprin 75mg Tablet 79,0.116983406
2024-01-31,Ecosprin 75mg Tablet 79,1.938384
2024-02-29,Ecosprin 75mg Tablet 79,0.20529678
2024-03-31,Ecosprin 75mg Tablet 79,-0.32286388
2024-04-30,Ecosprin 75mg Tablet 79,0.21277793
2024-05-31,Ecosprin 75mg Tablet 79,1.7307881
2024-06-30,Ecosprin 75mg Tablet 79,0.32324928
2024-07-31,Ecosprin 75mg Tablet 79,1.372179
2024-08-31,Ecosprin 75mg Tablet 79,1.0975411
2024-09-30,Ecosprin 75mg Tablet 79,0.9511013
2024-10-31,Ecosprin 75mg Tablet 79,1.0215924
2024-11-30,Ecosprin 75mg Tablet 79,0.8332712
2023-12-31,Ecosprin 150mg Tablet 79,0.3106225
2024-01-31,Ecosprin 150mg Tablet 79,0.86653066
2024-02-29,Ecosprin 150mg Tablet 79,0.32910976
2024-03-31,Ecosprin 150mg Tablet 79,0.4348068
2024-04-30,Ecosprin 150mg Tablet 79,0.68243647
2024-05-31,Ecosprin 150mg Tablet 79,0.34591046
2024-06-30,Ecosprin 150mg Tablet 79,0.48465595
2024-07-31,Ecosprin 150mg Tablet 79,1.4850751
2024-08-31,Ecosprin 150mg Tablet 79,1.4685136
2024-09-30,Ecosprin 150mg Tablet 79,1.6407206
2024-10-31,Ecosprin 150mg Tablet 79,1.3770283
2024-11-30,Ecosprin 150mg Tablet 79,1.1091019
2023-12-31,Ecosheild - 1ltr / Btl (Mikrozid) 79,3.0006406
2024-01-31,Ecosheild - 1ltr / Btl (Mikrozid) 79,3.0005484
2024-02-29,Ecosheild - 1ltr / Btl (Mikrozid) 79,3.0005484
2024-03-31,Ecosheild - 1ltr / Btl (Mikrozid) 79,3.0007017
2024-04-30,Ecosheild - 1ltr / Btl (Mikrozid) 79,3.001104
2024-05-31,Ecosheild - 1ltr / Btl (Mikrozid) 79,3.0012574
2024-06-30,Ecosheild - 1ltr / Btl (Mikrozid) 79,3.0007877
2024-07-31,Ecosheild - 1ltr / Btl (Mikrozid) 79,2.9999907
2024-08-31,Ecosheild - 1ltr / Btl (Mikrozid) 79,3.000596
2024-09-30,Ecosheild - 1ltr / Btl (Mikrozid) 79,5.4332805
2024-10-31,Ecosheild - 1ltr / Btl (Mikrozid) 79,2.9983857
2024-11-30,Ecosheild - 1ltr / Btl (Mikrozid) 79,3.0006406
2023-12-31,Ecoflex 500 mg (Ciprofloxacin Tab) 79,1.6073263
2024-01-31,Ecoflex 500 mg (Ciprofloxacin Tab) 79,0.039608665
2024-02-29,Ecoflex 500 mg (Ciprofloxacin Tab) 79,0.11752254
2024-03-31,Ecoflex 500 mg (Ciprofloxacin Tab) 79,-0.033667255
2024-04-30,Ecoflex 500 mg (Ciprofloxacin Tab) 79,2.6735778
2024-05-31,Ecoflex 500 mg (Ciprofloxacin Tab) 79,3.5230927
2024-06-30,Ecoflex 500 mg (Ciprofloxacin Tab) 79,2.6084256
2024-07-31,Ecoflex 500 mg (Ciprofloxacin Tab) 79,3.8556058
2024-08-31,Ecoflex 500 mg (Ciprofloxacin Tab) 79,1.0997435
2024-09-30,Ecoflex 500 mg (Ciprofloxacin Tab) 79,4.0187163
2024-10-31,Ecoflex 500 mg (Ciprofloxacin Tab) 79,4.009878
2024-11-30,Ecoflex 500 mg (Ciprofloxacin Tab) 79,1.6928803
2023-12-31,ECI Vitamin D Reagent 79,9.733905
2024-01-31,ECI Vitamin D Reagent 79,7.0929437
2024-02-29,ECI Vitamin D Reagent 79,9.050396
2024-03-31,ECI Vitamin D Reagent 79,11.492738
2024-04-30,ECI Vitamin D Reagent 79,8.246462
2024-05-31,ECI Vitamin D Reagent 79,9.73175
2024-06-30,ECI Vitamin D Reagent 79,9.815159
2024-07-31,ECI Vitamin D Reagent 79,10.168297
2024-08-31,ECI Vitamin D Reagent 79,9.595478
2024-09-30,ECI Vitamin D Reagent 79,6.6383715
2024-10-31,ECI Vitamin D Reagent 79,9.035326
2024-11-30,ECI Vitamin D Reagent 79,9.660846
2023-12-31,ECI Vitamin D Calibrator 79,0.6789965
2024-01-31,ECI Vitamin D Calibrator 79,6.2478037
2024-02-29,ECI Vitamin D Calibrator 79,1.2535955
2024-03-31,ECI Vitamin D Calibrator 79,3.3052647
2024-04-30,ECI Vitamin D Calibrator 79,2.9722023
2024-05-31,ECI Vitamin D Calibrator 79,3.7939308
2024-06-30,ECI Vitamin D Calibrator 79,3.9119523
2024-07-31,ECI Vitamin D Calibrator 79,4.438569
2024-08-31,ECI Vitamin D Calibrator 79,2.9477181
2024-09-30,ECI Vitamin D Calibrator 79,2.30814
2024-10-31,ECI Vitamin D Calibrator 79,2.8958151
2024-11-30,ECI Vitamin D Calibrator 79,3.0344484
2023-12-31,ECI Universal Wash Reagent ( 2pcs/box) 79,6.0882745
2024-01-31,ECI Universal Wash Reagent ( 2pcs/box) 79,0.45859835
2024-02-29,ECI Universal Wash Reagent ( 2pcs/box) 79,2.5699348
2024-03-31,ECI Universal Wash Reagent ( 2pcs/box) 79,2.7082336
2024-04-30,ECI Universal Wash Reagent ( 2pcs/box) 79,3.2854624
2024-05-31,ECI Universal Wash Reagent ( 2pcs/box) 79,2.5134432
2024-06-30,ECI Universal Wash Reagent ( 2pcs/box) 79,5.286586
2024-07-31,ECI Universal Wash Reagent ( 2pcs/box) 79,5.281962
2024-08-31,ECI Universal Wash Reagent ( 2pcs/box) 79,5.617564
2024-09-30,ECI Universal Wash Reagent ( 2pcs/box) 79,5.1007423
2024-10-31,ECI Universal Wash Reagent ( 2pcs/box) 79,5.5039654
2024-11-30,ECI Universal Wash Reagent ( 2pcs/box) 79,5.6032004
2023-12-31,ECI TSH Reagent 100 Wells 1912997 79,7.083051
2024-01-31,ECI TSH Reagent 100 Wells 1912997 79,4.1053047
2024-02-29,ECI TSH Reagent 100 Wells 1912997 79,6.4434824
2024-03-31,ECI TSH Reagent 100 Wells 1912997 79,12.973182
2024-04-30,ECI TSH Reagent 100 Wells 1912997 79,12.353791
2024-05-31,ECI TSH Reagent 100 Wells 1912997 79,11.467817
2024-06-30,ECI TSH Reagent 100 Wells 1912997 79,15.763339
2024-07-31,ECI TSH Reagent 100 Wells 1912997 79,13.487138
2024-08-31,ECI TSH Reagent 100 Wells 1912997 79,15.387447
2024-09-30,ECI TSH Reagent 100 Wells 1912997 79,13.870077
2024-10-31,ECI TSH Reagent 100 Wells 1912997 79,13.804431
2024-11-30,ECI TSH Reagent 100 Wells 1912997 79,15.064034
2023-12-31,ECI TSH Calibrator 79,3.8849108
2024-01-31,ECI TSH Calibrator 79,1.4130465
2024-02-29,ECI TSH Calibrator 79,0.31108326
2024-03-31,ECI TSH Calibrator 79,0.21072806
2024-04-30,ECI TSH Calibrator 79,2.740153
2024-05-31,ECI TSH Calibrator 79,0.20606472
2024-06-30,ECI TSH Calibrator 79,0.4635779
2024-07-31,ECI TSH Calibrator 79,0.49401727
2024-08-31,ECI TSH Calibrator 79,0.8886136
2024-09-30,ECI TSH Calibrator 79,1.5594413
2024-10-31,ECI TSH Calibrator 79,0.9112442
2024-11-30,ECI TSH Calibrator 79,0.8777872
2023-12-31,ECI Troponin - I Calibrator - 1619774 79,2.0351474
2024-01-31,ECI Troponin - I Calibrator - 1619774 79,0.4552097
2024-02-29,ECI Troponin - I Calibrator - 1619774 79,0.12399367
2024-03-31,ECI Troponin - I Calibrator - 1619774 79,-0.12927502
2024-04-30,ECI Troponin - I Calibrator - 1619774 79,1.4880915
2024-05-31,ECI Troponin - I Calibrator - 1619774 79,0.52982736
2024-06-30,ECI Troponin - I Calibrator - 1619774 79,0.5323263
2024-07-31,ECI Troponin - I Calibrator - 1619774 79,0.3028932
2024-08-31,ECI Troponin - I Calibrator - 1619774 79,1.2809904
2024-09-30,ECI Troponin - I Calibrator - 1619774 79,2.4468312
2024-10-31,ECI Troponin - I Calibrator - 1619774 79,1.5599858
2024-11-30,ECI Troponin - I Calibrator - 1619774 79,2.0691254
2023-12-31,Envelope - 9 X 12 (A4) 79,1030.9008
2024-01-31,Envelope - 9 X 12 (A4) 79,339.1224
2024-02-29,Envelope - 9 X 12 (A4) 79,385.8225
2024-03-31,Envelope - 9 X 12 (A4) 79,983.0967
2024-04-30,Envelope - 9 X 12 (A4) 79,918.2078
2024-05-31,Envelope - 9 X 12 (A4) 79,513.1673
2024-06-30,Envelope - 9 X 12 (A4) 79,690.2657
2024-07-31,Envelope - 9 X 12 (A4) 79,687.7767
2024-08-31,Envelope - 9 X 12 (A4) 79,688.19794
2024-09-30,Envelope - 9 X 12 (A4) 79,688.2967
2024-10-31,Envelope - 9 X 12 (A4) 79,688.7171
2024-11-30,Envelope - 9 X 12 (A4) 79,688.32355
2023-12-31,ECI HIV Combo Calibrators 79,0.84745425
2024-01-31,ECI HIV Combo Calibrators 79,1.8707565
2024-02-29,ECI HIV Combo Calibrators 79,2.0042846
2024-03-31,ECI HIV Combo Calibrators 79,0.1558727
2024-04-30,ECI HIV Combo Calibrators 79,0.1068638
2024-05-31,ECI HIV Combo Calibrators 79,0.7682092
2024-06-30,ECI HIV Combo Calibrators 79,0.5117821
2024-07-31,ECI HIV Combo Calibrators 79,1.4201585
2024-08-31,ECI HIV Combo Calibrators 79,1.4251117
2024-09-30,ECI HIV Combo Calibrators 79,2.3843997
2024-10-31,ECI HIV Combo Calibrators 79,1.2093617
2024-11-30,ECI HIV Combo Calibrators 79,0.91887295
2023-12-31,ECI High Sample Dil A On Pk/100 - 8430373 79,4.0002303
2024-01-31,ECI High Sample Dil A On Pk/100 - 8430373 79,2.00602
2024-02-29,ECI High Sample Dil A On Pk/100 - 8430373 79,0.19552965
2024-03-31,ECI High Sample Dil A On Pk/100 - 8430373 79,1.3477675
2024-04-30,ECI High Sample Dil A On Pk/100 - 8430373 79,0.22062615
2024-05-31,ECI High Sample Dil A On Pk/100 - 8430373 79,0.50560015
2024-06-30,ECI High Sample Dil A On Pk/100 - 8430373 79,1.3958982
2024-07-31,ECI High Sample Dil A On Pk/100 - 8430373 79,0.97820055
2024-08-31,ECI High Sample Dil A On Pk/100 - 8430373 79,2.46574
2024-09-30,ECI High Sample Dil A On Pk/100 - 8430373 79,1.9938515
2024-10-31,ECI High Sample Dil A On Pk/100 - 8430373 79,2.284743
2024-11-30,ECI High Sample Dil A On Pk/100 - 8430373 79,1.5294081
2023-12-31,ECI Anti HIV 1 + 2 Controll - 10test/Kit 79,3.0544422
2024-01-31,ECI Anti HIV 1 + 2 Controll - 10test/Kit 79,2.9270082
2024-02-29,ECI Anti HIV 1 + 2 Controll - 10test/Kit 79,2.7081497
2024-03-31,ECI Anti HIV 1 + 2 Controll - 10test/Kit 79,7.235462
2024-04-30,ECI Anti HIV 1 + 2 Controll - 10test/Kit 79,5.6937475
2024-05-31,ECI Anti HIV 1 + 2 Controll - 10test/Kit 79,7.106416
2024-06-30,ECI Anti HIV 1 + 2 Controll - 10test/Kit 79,4.076405
2024-07-31,ECI Anti HIV 1 + 2 Controll - 10test/Kit 79,3.280842
2024-08-31,ECI Anti HIV 1 + 2 Controll - 10test/Kit 79,5.0756316
2024-09-30,ECI Anti HIV 1 + 2 Controll - 10test/Kit 79,2.5471163
2024-10-31,ECI Anti HIV 1 + 2 Controll - 10test/Kit 79,2.526189
2024-11-30,ECI Anti HIV 1 + 2 Controll - 10test/Kit 79,2.4555
2023-12-31,ECI AFP Reagent 100 Wells 79,3.881498
2024-01-31,ECI AFP Reagent 100 Wells 79,0.57338804
2024-02-29,ECI AFP Reagent 100 Wells 79,0.5090581
2024-03-31,ECI AFP Reagent 100 Wells 79,0.6234487
2024-04-30,ECI AFP Reagent 100 Wells 79,0.9218459
2024-05-31,ECI AFP Reagent 100 Wells 79,2.1843452
2024-06-30,ECI AFP Reagent 100 Wells 79,2.1411474
2024-07-31,ECI AFP Reagent 100 Wells 79,2.1628792
2024-08-31,ECI AFP Reagent 100 Wells 79,3.6511652
2024-09-30,ECI AFP Reagent 100 Wells 79,3.2614791
2024-10-31,ECI AFP Reagent 100 Wells 79,3.3606124
2024-11-30,ECI AFP Reagent 100 Wells 79,3.87861
2023-12-31,ECI AFP Calibrators 79,1.8897481
2024-01-31,ECI AFP Calibrators 79,1.0448679
2024-02-29,ECI AFP Calibrators 79,0.5206887
2024-03-31,ECI AFP Calibrators 79,0.047938105
2024-04-30,ECI AFP Calibrators 79,0.4241699
2024-05-31,ECI AFP Calibrators 79,0.57380146
2024-06-30,ECI AFP Calibrators 79,-0.0022198476
2024-07-31,ECI AFP Calibrators 79,1.7828945
2024-08-31,ECI AFP Calibrators 79,1.7566857
2024-09-30,ECI AFP Calibrators 79,2.726003
2024-10-31,ECI AFP Calibrators 79,1.7194202
2024-11-30,ECI AFP Calibrators 79,1.5321591
2023-12-31,ECI A-HCV Controls 3x2 79,0.5557811
2024-01-31,ECI A-HCV Controls 3x2 79,0.08447597
2024-02-29,ECI A-HCV Controls 3x2 79,0.30500016
2024-03-31,ECI A-HCV Controls 3x2 79,4.3487
2024-04-30,ECI A-HCV Controls 3x2 79,4.578248
2024-05-31,ECI A-HCV Controls 3x2 79,4.7019606
2024-06-30,ECI A-HCV Controls 3x2 79,4.962052
2024-07-31,ECI A-HCV Controls 3x2 79,5.66724
2024-08-31,ECI A-HCV Controls 3x2 79,4.9353156
2024-09-30,ECI A-HCV Controls 3x2 79,3.8611577
2024-10-31,ECI A-HCV Controls 3x2 79,4.2815084
2024-11-30,ECI A-HCV Controls 3x2 79,4.8467193
2023-12-31,ECI A-HCV Calibrators 79,1.5892823
2024-01-31,ECI A-HCV Calibrators 79,0.4700273
2024-02-29,ECI A-HCV Calibrators 79,0.3405719
2024-03-31,ECI A-HCV Calibrators 79,2.5477736
2024-04-30,ECI A-HCV Calibrators 79,0.3038811
2024-05-31,ECI A-HCV Calibrators 79,0.10302343
2024-06-30,ECI A-HCV Calibrators 79,1.5969061
2024-07-31,ECI A-HCV Calibrators 79,0.9727177
2024-08-31,ECI A-HCV Calibrators 79,0.96298873
2024-09-30,ECI A-HCV Calibrators 79,1.5133556
2024-10-31,ECI A-HCV Calibrators 79,1.2872806
2024-11-30,ECI A-HCV Calibrators 79,1.4306898
2023-12-31,ECI A- HCV Reagent 79,-0.022408439
2024-01-31,ECI A- HCV Reagent 79,0.09228049
2024-02-29,ECI A- HCV Reagent 79,0.12097883
2024-03-31,ECI A- HCV Reagent 79,8.63385
2024-04-30,ECI A- HCV Reagent 79,8.993836
2024-05-31,ECI A- HCV Reagent 79,8.494768
2024-06-30,ECI A- HCV Reagent 79,8.528042
2024-07-31,ECI A- HCV Reagent 79,8.504469
2024-08-31,ECI A- HCV Reagent 79,5.9501166
2024-09-30,ECI A- HCV Reagent 79,5.631177
2024-10-31,ECI A- HCV Reagent 79,7.369058
2024-11-30,ECI A- HCV Reagent 79,7.2589
2023-12-31,"ECG Recording Paper, FQW110-2-140 (Model: ECG-2250) (Nihon Kohden) 79",1.3109956
2024-01-31,"ECG Recording Paper, FQW110-2-140 (Model: ECG-2250) (Nihon Kohden) 79",1.9039261
2024-02-29,"ECG Recording Paper, FQW110-2-140 (Model: ECG-2250) (Nihon Kohden) 79",1.3788829
2024-03-31,"ECG Recording Paper, FQW110-2-140 (Model: ECG-2250) (Nihon Kohden) 79",1.3071184
2024-04-30,"ECG Recording Paper, FQW110-2-140 (Model: ECG-2250) (Nihon Kohden) 79",4.2170825
2024-05-31,"ECG Recording Paper, FQW110-2-140 (Model: ECG-2250) (Nihon Kohden) 79",3.0263817
2024-06-30,"ECG Recording Paper, FQW110-2-140 (Model: ECG-2250) (Nihon Kohden) 79",2.8837087
2024-07-31,"ECG Recording Paper, FQW110-2-140 (Model: ECG-2250) (Nihon Kohden) 79",1.6006794
2024-08-31,"ECG Recording Paper, FQW110-2-140 (Model: ECG-2250) (Nihon Kohden) 79",2.309882
2024-09-30,"ECG Recording Paper, FQW110-2-140 (Model: ECG-2250) (Nihon Kohden) 79",2.9354386
2024-10-31,"ECG Recording Paper, FQW110-2-140 (Model: ECG-2250) (Nihon Kohden) 79",2.8639445
2024-11-30,"ECG Recording Paper, FQW110-2-140 (Model: ECG-2250) (Nihon Kohden) 79",2.5208006
2023-12-31,"ECG Recording Paper A4, Red Grid 205mm wide (Nihon Kohden) 79",53.98246
2024-01-31,"ECG Recording Paper A4, Red Grid 205mm wide (Nihon Kohden) 79",15.319318
2024-02-29,"ECG Recording Paper A4, Red Grid 205mm wide (Nihon Kohden) 79",15.214525
2024-03-31,"ECG Recording Paper A4, Red Grid 205mm wide (Nihon Kohden) 79",35.489765
2024-04-30,"ECG Recording Paper A4, Red Grid 205mm wide (Nihon Kohden) 79",28.01525
2024-05-31,"ECG Recording Paper A4, Red Grid 205mm wide (Nihon Kohden) 79",28.151144
2024-06-30,"ECG Recording Paper A4, Red Grid 205mm wide (Nihon Kohden) 79",28.44227
2024-07-31,"ECG Recording Paper A4, Red Grid 205mm wide (Nihon Kohden) 79",28.543583
2024-08-31,"ECG Recording Paper A4, Red Grid 205mm wide (Nihon Kohden) 79",28.821795
2024-09-30,"ECG Recording Paper A4, Red Grid 205mm wide (Nihon Kohden) 79",29.582151
2024-10-31,"ECG Recording Paper A4, Red Grid 205mm wide (Nihon Kohden) 79",29.50941
2024-11-30,"ECG Recording Paper A4, Red Grid 205mm wide (Nihon Kohden) 79",29.492327
2023-12-31,"ECG Recording Paper (1roll) , M002-10-69954 ,Shenzen Mindray 80x20m 79",5.045258
2024-01-31,"ECG Recording Paper (1roll) , M002-10-69954 ,Shenzen Mindray 80x20m 79",3.7316344
2024-02-29,"ECG Recording Paper (1roll) , M002-10-69954 ,Shenzen Mindray 80x20m 79",12.138581
2024-03-31,"ECG Recording Paper (1roll) , M002-10-69954 ,Shenzen Mindray 80x20m 79",5.5888643
2024-04-30,"ECG Recording Paper (1roll) , M002-10-69954 ,Shenzen Mindray 80x20m 79",9.206827
2024-05-31,"ECG Recording Paper (1roll) , M002-10-69954 ,Shenzen Mindray 80x20m 79",7.119903
2024-06-30,"ECG Recording Paper (1roll) , M002-10-69954 ,Shenzen Mindray 80x20m 79",6.6204767
2024-07-31,"ECG Recording Paper (1roll) , M002-10-69954 ,Shenzen Mindray 80x20m 79",7.047481
2024-08-31,"ECG Recording Paper (1roll) , M002-10-69954 ,Shenzen Mindray 80x20m 79",7.2883325
2024-09-30,"ECG Recording Paper (1roll) , M002-10-69954 ,Shenzen Mindray 80x20m 79",6.4236274
2024-10-31,"ECG Recording Paper (1roll) , M002-10-69954 ,Shenzen Mindray 80x20m 79",6.0733633
2024-11-30,"ECG Recording Paper (1roll) , M002-10-69954 ,Shenzen Mindray 80x20m 79",5.8859496
2023-12-31,ECG Cover - A4 79,1255.2773
2024-01-31,ECG Cover - A4 79,1249.03
2024-02-29,ECG Cover - A4 79,1252.6697
2024-03-31,ECG Cover - A4 79,609.36145
2024-04-30,ECG Cover - A4 79,609.52026
2024-05-31,ECG Cover - A4 79,1032.4325
2024-06-30,ECG Cover - A4 79,871.61035
2024-07-31,ECG Cover - A4 79,873.06506
2024-08-31,ECG Cover - A4 79,872.43713
2024-09-30,ECG Cover - A4 79,872.87244
2024-10-31,ECG Cover - A4 79,873.06445
2024-11-30,ECG Cover - A4 79,872.51306
2023-12-31,Dynaplaster (Elastic Adhesive Bandage Bp.) 79,41.801598
2024-01-31,Dynaplaster (Elastic Adhesive Bandage Bp.) 79,45.524582
2024-02-29,Dynaplaster (Elastic Adhesive Bandage Bp.) 79,18.244602
2024-03-31,Dynaplaster (Elastic Adhesive Bandage Bp.) 79,35.135937
2024-04-30,Dynaplaster (Elastic Adhesive Bandage Bp.) 79,41.286434
2024-05-31,Dynaplaster (Elastic Adhesive Bandage Bp.) 79,42.01004
2024-06-30,Dynaplaster (Elastic Adhesive Bandage Bp.) 79,41.133957
2024-07-31,Dynaplaster (Elastic Adhesive Bandage Bp.) 79,42.46133
2024-08-31,Dynaplaster (Elastic Adhesive Bandage Bp.) 79,43.443783
2024-09-30,Dynaplaster (Elastic Adhesive Bandage Bp.) 79,42.069126
2024-10-31,Dynaplaster (Elastic Adhesive Bandage Bp.) 79,42.56338
2024-11-30,Dynaplaster (Elastic Adhesive Bandage Bp.) 79,42.47392
2023-12-31,DVD (-R) With Cover 79,500.01602
2024-01-31,DVD (-R) With Cover 79,497.3468
2024-02-29,DVD (-R) With Cover 79,497.34262
2024-03-31,DVD (-R) With Cover 79,498.32953
2024-04-30,DVD (-R) With Cover 79,646.8435
2024-05-31,DVD (-R) With Cover 79,356.76984
2024-06-30,DVD (-R) With Cover 79,356.61917
2024-07-31,DVD (-R) With Cover 79,357.06644
2024-08-31,DVD (-R) With Cover 79,356.6186
2024-09-30,DVD (-R) With Cover 79,357.01617
2024-10-31,DVD (-R) With Cover 79,356.9662
2024-11-30,DVD (-R) With Cover 79,360.02075
2023-12-31,Duvadilon Injection 79,0.9652499
2024-01-31,Duvadilon Injection 79,-0.040658597
2024-02-29,Duvadilon Injection 79,-0.068090595
