Date,Item,Predicted_Consumption
2024-09-01,Marker - Fine Wonder Marker - Red - Zebra 79,4.705585838592501
2024-10-01,Marker - Fine Wonder Marker - Red - Zebra 79,1.1570546945104718
2024-11-01,Marker - Fine Wonder Marker - Red - Zebra 79,1.4645917799981656
2024-12-01,Marker - Fine Wonder Marker - Red - Zebra 79,3.056853093812571
2024-01-01,Marker - Fine Wonder Marker - Blue - Zebra 79,35.584386187921844
2024-02-01,Marker - Fine Wonder Marker - Blue - Zebra 79,22.37860926969269
2024-03-01,Marker - Fine Wonder Marker - Blue - Zebra 79,37.02271724863945
2024-04-01,Marker - Fine Wonder Marker - Blue - Zebra 79,21.814631758493704
2024-05-01,Marker - Fine Wonder Marker - Blue - Zebra 79,32.218070239784545
2024-06-01,Marker - Fine Wonder Marker - Blue - Zebra 79,15.02906473041189
2024-07-01,Marker - Fine Wonder Marker - Blue - Zebra 79,25.60349098683624
2024-08-01,Marker - Fine Wonder Marker - Blue - Zebra 79,25.83319732326091
2024-09-01,Marker - Fine Wonder Marker - Blue - Zebra 79,24.001727109130467
2024-10-01,Marker - Fine Wonder Marker - Blue - Zebra 79,26.989513129377194
2024-11-01,Marker - Fine Wonder Marker - Blue - Zebra 79,25.927977888159894
2024-12-01,Marker - Fine Wonder Marker - Blue - Zebra 79,28.34257132380102
2024-01-01,Marker - Fine Wonder Marker - Black - Zebra 79,33.312737901630896
2024-02-01,Marker - Fine Wonder Marker - Black - Zebra 79,12.204506439075388
2024-03-01,Marker - Fine Wonder Marker - Black - Zebra 79,19.08928271000215
2024-04-01,Marker - Fine Wonder Marker - Black - Zebra 79,21.191124673531696
2024-05-01,Marker - Fine Wonder Marker - Black - Zebra 79,9.555431233139252
2024-06-01,Marker - Fine Wonder Marker - Black - Zebra 79,13.28778127957331
2024-07-01,Marker - Fine Wonder Marker - Black - Zebra 79,14.995185567980064
2024-08-01,Marker - Fine Wonder Marker - Black - Zebra 79,15.617763400556452
2024-09-01,Marker - Fine Wonder Marker - Black - Zebra 79,19.658849748168883
2024-10-01,Marker - Fine Wonder Marker - Black - Zebra 79,15.488116955179844
2024-11-01,Marker - Fine Wonder Marker - Black - Zebra 79,17.937363836012906
2024-12-01,Marker - Fine Wonder Marker - Black - Zebra 79,16.19987641188256
2024-01-01,Mama Lime - Dish Washing Liquid 450ml 79,7.790911130601076
2024-02-01,Mama Lime - Dish Washing Liquid 450ml 79,17.123977625813577
2024-03-01,Mama Lime - Dish Washing Liquid 450ml 79,7.115132520569941
2024-04-01,Mama Lime - Dish Washing Liquid 450ml 79,0.5139635736527755
2024-05-01,Mama Lime - Dish Washing Liquid 450ml 79,2.7138034618064832
2024-06-01,Mama Lime - Dish Washing Liquid 450ml 79,0.3137921004383626
2024-07-01,Mama Lime - Dish Washing Liquid 450ml 79,7.513777066619857
2024-08-01,Mama Lime - Dish Washing Liquid 450ml 79,6.913790748025135
2024-09-01,Mama Lime - Dish Washing Liquid 450ml 79,4.913883305290767
2024-10-01,Mama Lime - Dish Washing Liquid 450ml 79,7.314459823287321
2024-11-01,Mama Lime - Dish Washing Liquid 450ml 79,3.718908389419539
2024-12-01,Mama Lime - Dish Washing Liquid 450ml 79,5.5525225465404
2024-01-01,Male Condom Catheter - 30mm (Large) 79,14.451993302943675
2024-02-01,Male Condom Catheter - 30mm (Large) 79,18.86433674397885
2024-03-01,Male Condom Catheter - 30mm (Large) 79,19.485256760310733
2024-04-01,Male Condom Catheter - 30mm (Large) 79,0.08297222264239679
2024-05-01,Male Condom Catheter - 30mm (Large) 79,13.883192954337733
2024-06-01,Male Condom Catheter - 30mm (Large) 79,-0.11680867382141713
2024-07-01,Male Condom Catheter - 30mm (Large) 79,9.283193084896554
2024-08-01,Male Condom Catheter - 30mm (Large) 79,11.48317573541075
2024-09-01,Male Condom Catheter - 30mm (Large) 79,10.083150673830747
2024-10-01,Male Condom Catheter - 30mm (Large) 79,11.683219399982518
2024-11-01,Male Condom Catheter - 30mm (Large) 79,8.682753129568287
2024-12-01,Male Condom Catheter - 30mm (Large) 79,9.087021598967084
2024-01-01,Male Condom Catheter - 25mm (Medium) 79,7.608708418278477
2024-02-01,Male Condom Catheter - 25mm (Medium) 79,14.50151564172402
2024-03-01,Male Condom Catheter - 25mm (Medium) 79,20.047101662677786
2024-04-01,Male Condom Catheter - 25mm (Medium) 79,1.437907028694891
2024-05-01,Male Condom Catheter - 25mm (Medium) 79,0.6016666240547488
2024-06-01,Male Condom Catheter - 25mm (Medium) 79,0.4269227260938758
2024-07-01,Male Condom Catheter - 25mm (Medium) 79,9.800748523738594
2024-08-01,Male Condom Catheter - 25mm (Medium) 79,7.685786244245927
2024-09-01,Male Condom Catheter - 25mm (Medium) 79,7.921010975920297
2024-10-01,Male Condom Catheter - 25mm (Medium) 79,8.552876524928461
2024-11-01,Male Condom Catheter - 25mm (Medium) 79,10.168570883252748
2024-12-01,Male Condom Catheter - 25mm (Medium) 79,8.302153897881075
2024-01-01,Male Condom Catheter - (Small) 79,0.07661436012817835
2024-02-01,Male Condom Catheter - (Small) 79,0.25278220691114894
2024-03-01,Male Condom Catheter - (Small) 79,4.052060814421998
2024-04-01,Male Condom Catheter - (Small) 79,-0.14793557926211687
2024-05-01,Male Condom Catheter - (Small) 79,1.652095234652817
2024-06-01,Male Condom Catheter - (Small) 79,-0.1479300136637609
2024-07-01,Male Condom Catheter - (Small) 79,1.6521045425174625
2024-08-01,Male Condom Catheter - (Small) 79,1.2520713179331788
2024-09-01,Male Condom Catheter - (Small) 79,0.8520467317330065
2024-10-01,Male Condom Catheter - (Small) 79,0.6520502905992271
2024-11-01,Male Condom Catheter - (Small) 79,0.6521882605725462
2024-12-01,Male Condom Catheter - (Small) 79,1.0564054149387543
2024-01-01,mALB RGT Pack Bx 6/50T 79,1.6760900030377677
2024-02-01,mALB RGT Pack Bx 6/50T 79,4.0693366009438385
2024-03-01,mALB RGT Pack Bx 6/50T 79,1.9294200586969197
2024-04-01,mALB RGT Pack Bx 6/50T 79,3.94785495247738
2024-05-01,mALB RGT Pack Bx 6/50T 79,2.0146519110508283
2024-06-01,mALB RGT Pack Bx 6/50T 79,3.6927977913623793
2024-07-01,mALB RGT Pack Bx 6/50T 79,4.983500308954781
2024-08-01,mALB RGT Pack Bx 6/50T 79,2.9259172953346804
2024-09-01,mALB RGT Pack Bx 6/50T 79,4.346802561909863
2024-10-01,mALB RGT Pack Bx 6/50T 79,2.6473465434146513
2024-11-01,mALB RGT Pack Bx 6/50T 79,3.9990016514433977
2024-12-01,mALB RGT Pack Bx 6/50T 79,6.880917185658493
2024-01-01,mALB Performance Verifier II 79,1.8706326861697034
2024-02-01,mALB Performance Verifier II 79,0.24645584225732975
2024-03-01,mALB Performance Verifier II 79,0.2232962523725251
2024-04-01,mALB Performance Verifier II 79,2.4853825124702613
2024-05-01,mALB Performance Verifier II 79,1.8749915221335942
2024-06-01,mALB Performance Verifier II 79,0.15835002891014066
2024-07-01,mALB Performance Verifier II 79,2.4816796146361053
2024-08-01,mALB Performance Verifier II 79,1.4985574744241
2024-09-01,mALB Performance Verifier II 79,0.934037960769583
2024-10-01,mALB Performance Verifier II 79,1.627579730935657
2024-11-01,mALB Performance Verifier II 79,2.0675957252833324
2024-12-01,mALB Performance Verifier II 79,2.5075010523451304
2024-01-01,Magnetic Resonance Imaging (MRI) Requisition 79,-0.15152593183112584
2024-02-01,Magnetic Resonance Imaging (MRI) Requisition 79,0.2523853691512015
2024-03-01,Magnetic Resonance Imaging (MRI) Requisition 79,-0.1988611315601363
2024-04-01,Magnetic Resonance Imaging (MRI) Requisition 79,4.612054866056156
2024-05-01,Magnetic Resonance Imaging (MRI) Requisition 79,-0.19567679374773483
2024-06-01,Magnetic Resonance Imaging (MRI) Requisition 79,1.2389502828148122
2024-07-01,Magnetic Resonance Imaging (MRI) Requisition 79,3.672672798920624
2024-08-01,Magnetic Resonance Imaging (MRI) Requisition 79,0.7688867531094328
2024-09-01,Magnetic Resonance Imaging (MRI) Requisition 79,0.7662825350533117
2024-10-01,Magnetic Resonance Imaging (MRI) Requisition 79,0.37672139885802847
2024-11-01,Magnetic Resonance Imaging (MRI) Requisition 79,-0.012248617856489286
2024-12-01,Magnetic Resonance Imaging (MRI) Requisition 79,1.612614781837407
2024-01-01,Iv Cannula - 26g - 391349 (50/box) 79,1.3060625205196514
2024-02-01,Iv Cannula - 26g - 391349 (50/box) 79,-0.1697971608475287
2024-03-01,Iv Cannula - 26g - 391349 (50/box) 79,2.5128169758295433
2024-04-01,Iv Cannula - 26g - 391349 (50/box) 79,0.333875674394718
2024-05-01,Iv Cannula - 26g - 391349 (50/box) 79,0.13924409486722222
2024-06-01,Iv Cannula - 26g - 391349 (50/box) 79,0.5406120522734712
2024-07-01,Iv Cannula - 26g - 391349 (50/box) 79,0.3409549559647913
2024-08-01,Iv Cannula - 26g - 391349 (50/box) 79,1.1410253248770925
2024-09-01,Iv Cannula - 26g - 391349 (50/box) 79,0.3409864861806897
2024-10-01,Iv Cannula - 26g - 391349 (50/box) 79,2.5407453954518706
2024-11-01,Iv Cannula - 26g - 391349 (50/box) 79,2.9397745249070315
2024-12-01,Iv Cannula - 26g - 391349 (50/box) 79,1.3359730749543826
2024-01-01,Lipase (LIPA) - 90t - Dt Slides - Code 8297749 - Vitros 250 79,1.9271639684385495
2024-02-01,Lipase (LIPA) - 90t - Dt Slides - Code 8297749 - Vitros 250 79,1.5568004475446975
2024-03-01,Lipase (LIPA) - 90t - Dt Slides - Code 8297749 - Vitros 250 79,4.908124928596271
2024-04-01,Lipase (LIPA) - 90t - Dt Slides - Code 8297749 - Vitros 250 79,0.7732244599428038
2024-05-01,Lipase (LIPA) - 90t - Dt Slides - Code 8297749 - Vitros 250 79,0.7732297000726364
2024-06-01,Lipase (LIPA) - 90t - Dt Slides - Code 8297749 - Vitros 250 79,2.807922136454513
2024-07-01,Lipase (LIPA) - 90t - Dt Slides - Code 8297749 - Vitros 250 79,1.1640429853824312
2024-08-01,Lipase (LIPA) - 90t - Dt Slides - Code 8297749 - Vitros 250 79,5.100598248194467
2024-09-01,Lipase (LIPA) - 90t - Dt Slides - Code 8297749 - Vitros 250 79,1.6831569592928466
2024-10-01,Lipase (LIPA) - 90t - Dt Slides - Code 8297749 - Vitros 250 79,0.47134468191519263
2024-11-01,Lipase (LIPA) - 90t - Dt Slides - Code 8297749 - Vitros 250 79,3.238079855917275
2024-12-01,Lipase (LIPA) - 90t - Dt Slides - Code 8297749 - Vitros 250 79,0.4717824734198044
2024-01-01,Lioresal 10 mg (Tab Baclofen) 79,-0.4742572823501079
2024-02-01,Lioresal 10 mg (Tab Baclofen) 79,0.04991446593662238
2024-03-01,Lioresal 10 mg (Tab Baclofen) 79,2.2649327417140777
2024-04-01,Lioresal 10 mg (Tab Baclofen) 79,-0.13324934745587314
2024-05-01,Lioresal 10 mg (Tab Baclofen) 79,-0.33302983904883
2024-06-01,Lioresal 10 mg (Tab Baclofen) 79,-0.3330031300858609
2024-07-01,Lioresal 10 mg (Tab Baclofen) 79,0.8669997164285894
2024-08-01,Lioresal 10 mg (Tab Baclofen) 79,2.2669987627577237
2024-09-01,Lioresal 10 mg (Tab Baclofen) 79,1.2669918866965966
2024-10-01,Lioresal 10 mg (Tab Baclofen) 79,1.0669299229789702
2024-11-01,Lioresal 10 mg (Tab Baclofen) 79,0.2664197932584216
2024-12-01,Lioresal 10 mg (Tab Baclofen) 79,0.8621987633610718
2024-01-01,Laboratory Requisition Form 79,20.29852862117167
2024-02-01,Laboratory Requisition Form 79,24.600127483580494
2024-03-01,Laboratory Requisition Form 79,22.73661570354095
2024-04-01,Laboratory Requisition Form 79,36.431236889820575
2024-05-01,Laboratory Requisition Form 79,26.59435389754143
2024-06-01,Laboratory Requisition Form 79,32.47483024148557
2024-07-01,Laboratory Requisition Form 79,29.097202206147287
2024-08-01,Laboratory Requisition Form 79,26.868741466839925
2024-09-01,Laboratory Requisition Form 79,26.59993160002694
2024-10-01,Laboratory Requisition Form 79,25.470244141039775
2024-11-01,Laboratory Requisition Form 79,24.858406299770003
2024-12-01,Laboratory Requisition Form 79,30.921385468354735
2024-01-01,Labetalol Injection-B.P-2x4ml 79,0.5774952998544907
2024-02-01,Labetalol Injection-B.P-2x4ml 79,0.3722769601180902
2024-03-01,Labetalol Injection-B.P-2x4ml 79,4.571994516729502
2024-04-01,Labetalol Injection-B.P-2x4ml 79,0.17199633408406179
2024-05-01,Labetalol Injection-B.P-2x4ml 79,79.77185884687917
2024-06-01,Labetalol Injection-B.P-2x4ml 79,4.571961632551236
2024-07-01,Labetalol Injection-B.P-2x4ml 79,15.171907024261237
2024-08-01,Labetalol Injection-B.P-2x4ml 79,12.772029586920393
2024-09-01,Labetalol Injection-B.P-2x4ml 79,13.571945241370445
2024-10-01,Labetalol Injection-B.P-2x4ml 79,11.771935550633073
2024-11-01,Labetalol Injection-B.P-2x4ml 79,12.372491783220942
2024-12-01,Labetalol Injection-B.P-2x4ml 79,12.980555761795948
2024-01-01,"Labels - Barcode Printer Roll Tlc Label 1"" x 2"" 2500pcs/Roll 79",9.815963533285696
2024-02-01,"Labels - Barcode Printer Roll Tlc Label 1"" x 2"" 2500pcs/Roll 79",1.9124360311873776
2024-03-01,"Labels - Barcode Printer Roll Tlc Label 1"" x 2"" 2500pcs/Roll 79",7.919638640164089
2024-04-01,"Labels - Barcode Printer Roll Tlc Label 1"" x 2"" 2500pcs/Roll 79",16.034937559643783
2024-05-01,"Labels - Barcode Printer Roll Tlc Label 1"" x 2"" 2500pcs/Roll 79",9.205909152311749
2024-06-01,"Labels - Barcode Printer Roll Tlc Label 1"" x 2"" 2500pcs/Roll 79",0.6185338537499927
2024-07-01,"Labels - Barcode Printer Roll Tlc Label 1"" x 2"" 2500pcs/Roll 79",5.444074372303055
2024-08-01,"Labels - Barcode Printer Roll Tlc Label 1"" x 2"" 2500pcs/Roll 79",7.8451045259195995
2024-09-01,"Labels - Barcode Printer Roll Tlc Label 1"" x 2"" 2500pcs/Roll 79",8.094796987840091
2024-10-01,"Labels - Barcode Printer Roll Tlc Label 1"" x 2"" 2500pcs/Roll 79",8.444911572376405
2024-11-01,"Labels - Barcode Printer Roll Tlc Label 1"" x 2"" 2500pcs/Roll 79",5.597041719043043
2024-12-01,"Labels - Barcode Printer Roll Tlc Label 1"" x 2"" 2500pcs/Roll 79",8.477068036159265
2024-01-01,Kovacs Indole Reagent 100ml 79,1.4551675315266204
2024-02-01,Kovacs Indole Reagent 100ml 79,0.9643091984143848
2024-03-01,Kovacs Indole Reagent 100ml 79,0.16838828808645412
2024-04-01,Kovacs Indole Reagent 100ml 79,0.1682004379556319
2024-05-01,Kovacs Indole Reagent 100ml 79,-0.4317879894271975
2024-06-01,Kovacs Indole Reagent 100ml 79,3.368205527450216
2024-07-01,Kovacs Indole Reagent 100ml 79,0.16821012546480296
2024-08-01,Kovacs Indole Reagent 100ml 79,0.1682087620561834
2024-09-01,Kovacs Indole Reagent 100ml 79,0.9682138366758783
2024-10-01,Kovacs Indole Reagent 100ml 79,0.5682184681643556
2024-11-01,Kovacs Indole Reagent 100ml 79,-0.23202557896183273
2024-12-01,Kovacs Indole Reagent 100ml 79,1.5734906512705946
2024-01-01,Kit Omni-CORE MAS L3 79,-0.24477322146809
2024-02-01,Kit Omni-CORE MAS L3 79,2.9938246435734475
2024-03-01,Kit Omni-CORE MAS L3 79,0.09566872769628798
2024-04-01,Kit Omni-CORE MAS L3 79,1.335954370039956
2024-05-01,Kit Omni-CORE MAS L3 79,-0.48045308440584966
2024-06-01,Kit Omni-CORE MAS L3 79,0.3262021216789699
2024-07-01,Kit Omni-CORE MAS L3 79,1.7238060448213153
2024-08-01,Kit Omni-CORE MAS L3 79,0.12395677024501595
2024-09-01,Kit Omni-CORE MAS L3 79,3.3259748867799273
2024-10-01,Kit Omni-CORE MAS L3 79,0.12006367092796033
2024-11-01,Kit Omni-CORE MAS L3 79,0.7347257364056239
2024-12-01,Kit Omni-CORE MAS L3 79,1.49873902774869
2024-01-01,Kit Omni-CORE MAS L2 79,0.33158219300585373
2024-02-01,Kit Omni-CORE MAS L2 79,0.5244091100366136
2024-03-01,Kit Omni-CORE MAS L2 79,3.324966026448527
2024-04-01,Kit Omni-CORE MAS L2 79,2.3249167648833824
2024-05-01,Kit Omni-CORE MAS L2 79,0.1248921123631368
2024-06-01,Kit Omni-CORE MAS L2 79,1.3248223312342151
2024-07-01,Kit Omni-CORE MAS L2 79,1.924996013552998
2024-08-01,Kit Omni-CORE MAS L2 79,1.5250842250276504
2024-09-01,Kit Omni-CORE MAS L2 79,2.52498536602907
2024-10-01,Kit Omni-CORE MAS L2 79,1.724657687425526
2024-11-01,Kit Omni-CORE MAS L2 79,4.524880839543462
2024-12-01,Kit Omni-CORE MAS L2 79,1.126409888813324
2024-01-01,Kit Omni-CORE MAS L1 79,3.1280179131374464
2024-02-01,Kit Omni-CORE MAS L1 79,2.2511847475209925
2024-03-01,Kit Omni-CORE MAS L1 79,4.052863813530262
2024-04-01,Kit Omni-CORE MAS L1 79,0.6528338248393362
2024-05-01,Kit Omni-CORE MAS L1 79,4.652831100952276
2024-06-01,Kit Omni-CORE MAS L1 79,0.6528335594124659
2024-07-01,Kit Omni-CORE MAS L1 79,2.2528248967935505
2024-08-01,Kit Omni-CORE MAS L1 79,4.452828314634543
2024-09-01,Kit Omni-CORE MAS L1 79,1.852837957459423
2024-10-01,Kit Omni-CORE MAS L1 79,4.852824019399654
2024-11-01,Kit Omni-CORE MAS L1 79,3.4530042807626233
2024-12-01,Kit Omni-CORE MAS L1 79,3.0447029020928196
2024-01-01,Kick Count Chart - A4 79,3.694892394586433
2024-02-01,Kick Count Chart - A4 79,0.7240668943985393
2024-03-01,Kick Count Chart - A4 79,0.24033379940103883
2024-04-01,Kick Count Chart - A4 79,3.8298777088928126
2024-05-01,Kick Count Chart - A4 79,1.3793783191240998
2024-06-01,Kick Count Chart - A4 79,1.0936049362155393
2024-07-01,Kick Count Chart - A4 79,2.8944228714080635
2024-08-01,Kick Count Chart - A4 79,2.58694389240622
2024-09-01,Kick Count Chart - A4 79,2.328400546274398
2024-10-01,Kick Count Chart - A4 79,3.3304345472809
2024-11-01,Kick Count Chart - A4 79,1.2939010478464337
2024-12-01,Kick Count Chart - A4 79,1.4413691822259405
2024-01-01,Key Tag 79,10.810423052132176
2024-02-01,Key Tag 79,0.8419155740566175
2024-03-01,Key Tag 79,0.04590861372431421
2024-04-01,Key Tag 79,0.89035657626595
2024-05-01,Key Tag 79,3.336537511969578
2024-06-01,Key Tag 79,6.784015274822371
2024-07-01,Key Tag 79,6.0418471561433496
2024-08-01,Key Tag 79,4.85619319281384
2024-09-01,Key Tag 79,3.241891841394737
2024-10-01,Key Tag 79,4.794702615607763
2024-11-01,Key Tag 79,5.036279915588516
2024-12-01,Key Tag 79,2.768269901481993
2024-01-01,Ketorol Injection 79,408.04440530773854
2024-02-01,Ketorol Injection 79,291.6579918932092
2024-03-01,Ketorol Injection 79,219.65663003282006
2024-04-01,Ketorol Injection 79,321.0565885218256
2024-05-01,Ketorol Injection 79,343.2567059463406
2024-06-01,Ketorol Injection 79,448.85647829478347
2024-07-01,Ketorol Injection 79,341.4567242476373
2024-08-01,Ketorol Injection 79,336.25665416543876
2024-09-01,Ketorol Injection 79,341.25660809363615
2024-10-01,Ketorol Injection 79,336.45695190506854
2024-11-01,Ketorol Injection 79,337.6537572764752
2024-12-01,Ketorol Injection 79,336.2827493368678
2024-01-01,Ketamine 10 Injection 79,1.0327793902739448
2024-02-01,Ketamine 10 Injection 79,5.140713834327059
2024-03-01,Ketamine 10 Injection 79,4.143125084951859
2024-04-01,Ketamine 10 Injection 79,9.343302656100743
2024-05-01,Ketamine 10 Injection 79,8.743163232794371
2024-06-01,Ketamine 10 Injection 79,7.743476810279935
2024-07-01,Ketamine 10 Injection 79,4.7433459941306815
2024-08-01,Ketamine 10 Injection 79,6.743216736015159
2024-09-01,Ketamine 10 Injection 79,7.343190272427261
2024-10-01,Ketamine 10 Injection 79,7.543171909547873
2024-11-01,Ketamine 10 Injection 79,7.54318490992103
2024-12-01,Ketamine 10 Injection 79,8.141901972376676
2024-01-01,"Ketac-Fil, Aplicap / Glass Ionomer - A1 (Light) 50cap/Box 79",-0.21054949703359727
2024-02-01,"Ketac-Fil, Aplicap / Glass Ionomer - A1 (Light) 50cap/Box 79",0.020070764693650767
2024-03-01,"Ketac-Fil, Aplicap / Glass Ionomer - A1 (Light) 50cap/Box 79",-0.5792409493338685
2024-04-01,"Ketac-Fil, Aplicap / Glass Ionomer - A1 (Light) 50cap/Box 79",0.20261586986828722
2024-05-01,"Ketac-Fil, Aplicap / Glass Ionomer - A1 (Light) 50cap/Box 79",0.6822878755527745
2024-06-01,"Ketac-Fil, Aplicap / Glass Ionomer - A1 (Light) 50cap/Box 79",0.07380952003925767
2024-07-01,"Ketac-Fil, Aplicap / Glass Ionomer - A1 (Light) 50cap/Box 79",1.2900571292185679
2024-08-01,"Ketac-Fil, Aplicap / Glass Ionomer - A1 (Light) 50cap/Box 79",0.554085553433478
2024-09-01,"Ketac-Fil, Aplicap / Glass Ionomer - A1 (Light) 50cap/Box 79",1.0603548444434392
2024-10-01,"Ketac-Fil, Aplicap / Glass Ionomer - A1 (Light) 50cap/Box 79",1.3794841743770663
2024-11-01,"Ketac-Fil, Aplicap / Glass Ionomer - A1 (Light) 50cap/Box 79",0.13570644640408647
2024-12-01,"Ketac-Fil, Aplicap / Glass Ionomer - A1 (Light) 50cap/Box 79",0.007608219969470809
2024-01-01,"Ketac Fil, Aplicap / Glass Ionomer - A3 (Yellow) 50cap/Box 79",1.4729981399189886
2024-02-01,"Ketac Fil, Aplicap / Glass Ionomer - A3 (Yellow) 50cap/Box 79",0.8169702774196633
2024-03-01,"Ketac Fil, Aplicap / Glass Ionomer - A3 (Yellow) 50cap/Box 79",0.6397242308450898
2024-04-01,"Ketac Fil, Aplicap / Glass Ionomer - A3 (Yellow) 50cap/Box 79",3.2925137132153175
2024-05-01,"Ketac Fil, Aplicap / Glass Ionomer - A3 (Yellow) 50cap/Box 79",1.187925599531621
2024-06-01,"Ketac Fil, Aplicap / Glass Ionomer - A3 (Yellow) 50cap/Box 79",3.575637843906678
2024-07-01,"Ketac Fil, Aplicap / Glass Ionomer - A3 (Yellow) 50cap/Box 79",1.5003684065977645
2024-08-01,"Ketac Fil, Aplicap / Glass Ionomer - A3 (Yellow) 50cap/Box 79",2.8028125711701506
2024-09-01,"Ketac Fil, Aplicap / Glass Ionomer - A3 (Yellow) 50cap/Box 79",0.8428135270814126
2024-10-01,"Ketac Fil, Aplicap / Glass Ionomer - A3 (Yellow) 50cap/Box 79",1.7150028217714064
2024-11-01,"Ketac Fil, Aplicap / Glass Ionomer - A3 (Yellow) 50cap/Box 79",3.689129257552817
2024-12-01,"Ketac Fil, Aplicap / Glass Ionomer - A3 (Yellow) 50cap/Box 79",2.9897479330199372
2024-01-01,Ketac Fil Aplicap / Glass Ionomer - A2 Light-Yellow 79,3.0788948647578103
2024-02-01,Ketac Fil Aplicap / Glass Ionomer - A2 Light-Yellow 79,2.459688403558948
2024-03-01,Ketac Fil Aplicap / Glass Ionomer - A2 Light-Yellow 79,0.349306300105794
2024-04-01,Ketac Fil Aplicap / Glass Ionomer - A2 Light-Yellow 79,2.8800609769243413
2024-05-01,Ketac Fil Aplicap / Glass Ionomer - A2 Light-Yellow 79,0.5744643348515031
2024-06-01,Ketac Fil Aplicap / Glass Ionomer - A2 Light-Yellow 79,-0.11882770457990516
2024-07-01,Ketac Fil Aplicap / Glass Ionomer - A2 Light-Yellow 79,1.9425939762069475
2024-08-01,Ketac Fil Aplicap / Glass Ionomer - A2 Light-Yellow 79,1.035547601190142
2024-09-01,Ketac Fil Aplicap / Glass Ionomer - A2 Light-Yellow 79,0.21279749875680531
2024-10-01,Ketac Fil Aplicap / Glass Ionomer - A2 Light-Yellow 79,2.3359566502988733
2024-11-01,Ketac Fil Aplicap / Glass Ionomer - A2 Light-Yellow 79,0.5382884570931918
2024-12-01,Ketac Fil Aplicap / Glass Ionomer - A2 Light-Yellow 79,3.8974206155005495
2024-01-01,Jusdee (Vitamin D) 1g 79,-0.6879177420664131
2024-02-01,Jusdee (Vitamin D) 1g 79,-1.0847072703158525
2024-03-01,Jusdee (Vitamin D) 1g 79,2.029066729850617
2024-04-01,Jusdee (Vitamin D) 1g 79,-0.4874228356309551
2024-05-01,Jusdee (Vitamin D) 1g 79,2.112004699310008
2024-06-01,Jusdee (Vitamin D) 1g 79,2.3135573361859376
2024-07-01,Jusdee (Vitamin D) 1g 79,0.1648632472353626
2024-08-01,Jusdee (Vitamin D) 1g 79,3.8575638344036314
2024-09-01,Jusdee (Vitamin D) 1g 79,2.4132346386696972
2024-10-01,Jusdee (Vitamin D) 1g 79,1.2878092969512656
2024-11-01,Jusdee (Vitamin D) 1g 79,-0.01625509578126394
2024-12-01,Jusdee (Vitamin D) 1g 79,0.2927547795032815
2024-01-01,Juice Packet 79,-0.19176772402139264
2024-02-01,Juice Packet 79,0.2519756952251504
2024-03-01,Juice Packet 79,-0.31367338396037125
2024-04-01,Juice Packet 79,0.044799757207673485
2024-05-01,Juice Packet 79,0.3423795425956466
2024-06-01,Juice Packet 79,0.21302688800231584
2024-07-01,Juice Packet 79,1.3836338566062163
2024-08-01,Juice Packet 79,1.0124719601860974
2024-09-01,Juice Packet 79,1.061778999638547
2024-10-01,Juice Packet 79,3.8447283032886936
2024-11-01,Juice Packet 79,2.9317432236288443
2024-12-01,Juice Packet 79,1.779365636264318
2024-01-01,Iveolyte - P (Isolyte-P - Infusion - 500ml) 79,10.778060232266444
2024-02-01,Iveolyte - P (Isolyte-P - Infusion - 500ml) 79,2.368844948716106
2024-03-01,Iveolyte - P (Isolyte-P - Infusion - 500ml) 79,9.386496612675888
2024-04-01,Iveolyte - P (Isolyte-P - Infusion - 500ml) 79,29.61206372870472
2024-05-01,Iveolyte - P (Isolyte-P - Infusion - 500ml) 79,39.326461742750084
2024-06-01,Iveolyte - P (Isolyte-P - Infusion - 500ml) 79,19.56330828664101
2024-07-01,Iveolyte - P (Isolyte-P - Infusion - 500ml) 79,19.55494298023424
2024-08-01,Iveolyte - P (Isolyte-P - Infusion - 500ml) 79,15.107276162178252
2024-09-01,Iveolyte - P (Isolyte-P - Infusion - 500ml) 79,19.5039224292095
2024-10-01,Iveolyte - P (Isolyte-P - Infusion - 500ml) 79,21.09180859408825
2024-11-01,Iveolyte - P (Isolyte-P - Infusion - 500ml) 79,18.99108049614922
2024-12-01,Iveolyte - P (Isolyte-P - Infusion - 500ml) 79,18.712519731277915
2024-01-01,Iv Stopper - 3 Way 79,4.427363721000575
2024-02-01,Iv Stopper - 3 Way 79,0.9732513554038906
2024-03-01,Iv Stopper - 3 Way 79,2.765008678392872
2024-04-01,Iv Stopper - 3 Way 79,-0.4361847768804292
2024-05-01,Iv Stopper - 3 Way 79,-0.23637925924002626
2024-06-01,Iv Stopper - 3 Way 79,-0.43639879330398257
2024-07-01,Iv Stopper - 3 Way 79,0.36360183746902486
2024-08-01,Iv Stopper - 3 Way 79,1.5635164044493994
2024-09-01,Iv Stopper - 3 Way 79,0.36380575424211686
2024-10-01,Iv Stopper - 3 Way 79,1.9654884857475383
2024-11-01,Iv Stopper - 3 Way 79,0.17537998785186648
2024-12-01,Iv Stopper - 3 Way 79,4.441818414053493
2024-01-01,Iv Stopper - 1 Way 79,308.9264035269083
2024-02-01,Iv Stopper - 1 Way 79,300.5006814699914
2024-03-01,Iv Stopper - 1 Way 79,377.5189986123598
2024-04-01,Iv Stopper - 1 Way 79,789.370662698785
