Date,Item,Predicted_Consumption
2024-11-30,Ampicillin 25mcg 79,0.91294
2023-12-31,Ampicillin 10mcg 79,0.41953933
2024-01-31,Ampicillin 10mcg 79,3.9410903
2024-02-29,Ampicillin 10mcg 79,1.77626
2024-03-31,Ampicillin 10mcg 79,-0.15134475
2024-04-30,Ampicillin 10mcg 79,0.86371726
2024-05-31,Ampicillin 10mcg 79,1.6260949
2024-06-30,Ampicillin 10mcg 79,1.2063997
2024-07-31,Ampicillin 10mcg 79,0.8328588
2024-08-31,Ampicillin 10mcg 79,1.0291622
2024-09-30,Ampicillin 10mcg 79,2.3697383
2024-10-31,Ampicillin 10mcg 79,3.0525126
2024-11-30,Ampicillin 10mcg 79,1.8130915
2023-12-31,Amoxyclav SD063-5X50DS 79,0.7256188
2024-01-31,Amoxyclav SD063-5X50DS 79,2.055519
2024-02-29,Amoxyclav SD063-5X50DS 79,0.09901728
2024-03-31,Amoxyclav SD063-5X50DS 79,3.4194982
2024-04-30,Amoxyclav SD063-5X50DS 79,1.0511504
2024-05-31,Amoxyclav SD063-5X50DS 79,1.0383224
2024-06-30,Amoxyclav SD063-5X50DS 79,1.0104462
2024-07-31,Amoxyclav SD063-5X50DS 79,2.8623223
2024-08-31,Amoxyclav SD063-5X50DS 79,1.0641629
2024-09-30,Amoxyclav SD063-5X50DS 79,1.8906791
2024-10-31,Amoxyclav SD063-5X50DS 79,1.7138598
2024-11-30,Amoxyclav SD063-5X50DS 79,0.7717056
2023-12-31,Amlodipine 5mg (Stamlo) 79,13.000266
2024-01-31,Amlodipine 5mg (Stamlo) 79,0.07482423
2024-02-29,Amlodipine 5mg (Stamlo) 79,1.7336191
2024-03-31,Amlodipine 5mg (Stamlo) 79,3.9001021
2024-04-30,Amlodipine 5mg (Stamlo) 79,2.3433795
2024-05-31,Amlodipine 5mg (Stamlo) 79,0.54645276
2024-06-30,Amlodipine 5mg (Stamlo) 79,6.063919
2024-07-31,Amlodipine 5mg (Stamlo) 79,5.2961674
2024-08-31,Amlodipine 5mg (Stamlo) 79,5.209787
2024-09-30,Amlodipine 5mg (Stamlo) 79,4.3100038
2024-10-31,Amlodipine 5mg (Stamlo) 79,2.138317
2024-11-30,Amlodipine 5mg (Stamlo) 79,4.7732882
2023-12-31,Amlodipine 10mg (Stamlo) 79,2.0770128
2024-01-31,Amlodipine 10mg (Stamlo) 79,0.8033788
2024-02-29,Amlodipine 10mg (Stamlo) 79,0.65376204
2024-03-31,Amlodipine 10mg (Stamlo) 79,1.4851017
2024-04-30,Amlodipine 10mg (Stamlo) 79,0.8332546
2024-05-31,Amlodipine 10mg (Stamlo) 79,17.43147
2024-06-30,Amlodipine 10mg (Stamlo) 79,3.5144389
2024-07-31,Amlodipine 10mg (Stamlo) 79,4.98667
2024-08-31,Amlodipine 10mg (Stamlo) 79,2.67604
2024-09-30,Amlodipine 10mg (Stamlo) 79,4.48452
2024-10-31,Amlodipine 10mg (Stamlo) 79,2.5392828
2024-11-30,Amlodipine 10mg (Stamlo) 79,3.1750503
2023-12-31,Amiodarone Concentrate Bp - 3ml - Duron Injection 79,73.90907
2024-01-31,Amiodarone Concentrate Bp - 3ml - Duron Injection 79,31.734503
2024-02-29,Amiodarone Concentrate Bp - 3ml - Duron Injection 79,1.0368913
2024-03-31,Amiodarone Concentrate Bp - 3ml - Duron Injection 79,19.63888
2024-04-30,Amiodarone Concentrate Bp - 3ml - Duron Injection 79,17.68114
2024-05-31,Amiodarone Concentrate Bp - 3ml - Duron Injection 79,8.799122
2024-06-30,Amiodarone Concentrate Bp - 3ml - Duron Injection 79,25.244217
2024-07-31,Amiodarone Concentrate Bp - 3ml - Duron Injection 79,23.075546
2024-08-31,Amiodarone Concentrate Bp - 3ml - Duron Injection 79,24.014904
2024-09-30,Amiodarone Concentrate Bp - 3ml - Duron Injection 79,24.058672
2024-10-31,Amiodarone Concentrate Bp - 3ml - Duron Injection 79,26.553308
2024-11-30,Amiodarone Concentrate Bp - 3ml - Duron Injection 79,23.057865
2023-12-31,Aminophylline Injection - 25mg/Ml Inj 10ml 79,12.517584
2024-01-31,Aminophylline Injection - 25mg/Ml Inj 10ml 79,1.1699543
2024-02-29,Aminophylline Injection - 25mg/Ml Inj 10ml 79,4.0134573
2024-03-31,Aminophylline Injection - 25mg/Ml Inj 10ml 79,9.856644
2024-04-30,Aminophylline Injection - 25mg/Ml Inj 10ml 79,8.377762
2024-05-31,Aminophylline Injection - 25mg/Ml Inj 10ml 79,2.487529
2024-06-30,Aminophylline Injection - 25mg/Ml Inj 10ml 79,7.087665
2024-07-31,Aminophylline Injection - 25mg/Ml Inj 10ml 79,6.683724
2024-08-31,Aminophylline Injection - 25mg/Ml Inj 10ml 79,5.7472124
2024-09-30,Aminophylline Injection - 25mg/Ml Inj 10ml 79,4.8752337
2024-10-31,Aminophylline Injection - 25mg/Ml Inj 10ml 79,6.2866
2024-11-30,Aminophylline Injection - 25mg/Ml Inj 10ml 79,6.736467
2023-12-31,HP Laser Toner 166A - For HP Laser 108W 79,0.37781838
2024-01-31,HP Laser Toner 166A - For HP Laser 108W 79,2.6448495
2024-02-29,HP Laser Toner 166A - For HP Laser 108W 79,0.5326514
2024-03-31,HP Laser Toner 166A - For HP Laser 108W 79,2.4345787
2024-04-30,HP Laser Toner 166A - For HP Laser 108W 79,0.09869869
2024-05-31,HP Laser Toner 166A - For HP Laser 108W 79,2.930828
2024-06-30,HP Laser Toner 166A - For HP Laser 108W 79,3.0685637
2024-07-31,HP Laser Toner 166A - For HP Laser 108W 79,2.508514
2024-08-31,HP Laser Toner 166A - For HP Laser 108W 79,1.3693016
2024-09-30,HP Laser Toner 166A - For HP Laser 108W 79,1.0543858
2024-10-31,HP Laser Toner 166A - For HP Laser 108W 79,0.9919016
2024-11-30,HP Laser Toner 166A - For HP Laser 108W 79,1.1642665
2023-12-31,Amikacin 250mg Injection 79,120.00028
2024-01-31,Amikacin 250mg Injection 79,0.15436028
2024-02-29,Amikacin 250mg Injection 79,-0.27321512
2024-03-31,Amikacin 250mg Injection 79,-0.6508009
2024-04-30,Amikacin 250mg Injection 79,-0.111294866
2024-05-31,Amikacin 250mg Injection 79,0.4102771
2024-06-30,Amikacin 250mg Injection 79,20.473118
2024-07-31,Amikacin 250mg Injection 79,19.92378
2024-08-31,Amikacin 250mg Injection 79,19.17146
2024-09-30,Amikacin 250mg Injection 79,19.517614
2024-10-31,Amikacin 250mg Injection 79,22.324762
2024-11-30,Amikacin 250mg Injection 79,21.49426
2023-12-31,Amika Pump Set Bag 79,3.0001426
2024-01-31,Amika Pump Set Bag 79,-0.1577931
2024-02-29,Amika Pump Set Bag 79,-0.029123053
2024-03-31,Amika Pump Set Bag 79,0.09630913
2024-04-30,Amika Pump Set Bag 79,0.3913665
2024-05-31,Amika Pump Set Bag 79,2.2023077
2024-06-30,Amika Pump Set Bag 79,1.8518407
2024-07-31,Amika Pump Set Bag 79,1.2008169
2024-08-31,Amika Pump Set Bag 79,4.700937
2024-09-30,Amika Pump Set Bag 79,1.7634088
2024-10-31,Amika Pump Set Bag 79,1.0905306
2024-11-30,Amika Pump Set Bag 79,1.9997208
2023-12-31,"Ambu Bag - Resuscitator, Paediatric, With Mask - 500ml 79",2.9867027
2024-01-31,"Ambu Bag - Resuscitator, Paediatric, With Mask - 500ml 79",0.3912394
2024-02-29,"Ambu Bag - Resuscitator, Paediatric, With Mask - 500ml 79",1.1659288
2024-03-31,"Ambu Bag - Resuscitator, Paediatric, With Mask - 500ml 79",-0.03657947
2024-04-30,"Ambu Bag - Resuscitator, Paediatric, With Mask - 500ml 79",-0.073384404
2024-05-31,"Ambu Bag - Resuscitator, Paediatric, With Mask - 500ml 79",0.10576879
2024-06-30,"Ambu Bag - Resuscitator, Paediatric, With Mask - 500ml 79",0.90574133
2024-07-31,"Ambu Bag - Resuscitator, Paediatric, With Mask - 500ml 79",0.96756357
2024-08-31,"Ambu Bag - Resuscitator, Paediatric, With Mask - 500ml 79",0.71994334
2024-09-30,"Ambu Bag - Resuscitator, Paediatric, With Mask - 500ml 79",0.94145596
2024-10-31,"Ambu Bag - Resuscitator, Paediatric, With Mask - 500ml 79",1.1241655
2024-11-30,"Ambu Bag - Resuscitator, Paediatric, With Mask - 500ml 79",1.8829178
2023-12-31,"Ambu Bag - Resuscitator, Child/Infant With Mask 79",0.85833573
2024-01-31,"Ambu Bag - Resuscitator, Child/Infant With Mask 79",0.0635695
2024-02-29,"Ambu Bag - Resuscitator, Child/Infant With Mask 79",4.7545776
2024-03-31,"Ambu Bag - Resuscitator, Child/Infant With Mask 79",-0.013928241
2024-04-30,"Ambu Bag - Resuscitator, Child/Infant With Mask 79",3.3541782
2024-05-31,"Ambu Bag - Resuscitator, Child/Infant With Mask 79",0.39291844
2024-06-30,"Ambu Bag - Resuscitator, Child/Infant With Mask 79",1.5927953
2024-07-31,"Ambu Bag - Resuscitator, Child/Infant With Mask 79",0.6679821
2024-08-31,"Ambu Bag - Resuscitator, Child/Infant With Mask 79",2.0108614
2024-09-30,"Ambu Bag - Resuscitator, Child/Infant With Mask 79",2.6512918
2024-10-31,"Ambu Bag - Resuscitator, Child/Infant With Mask 79",0.99720967
2024-11-30,"Ambu Bag - Resuscitator, Child/Infant With Mask 79",1.0718552
2023-12-31,"Ambu Bag - Resuscitator, Adult With Mask 79",1.1926326
2024-01-31,"Ambu Bag - Resuscitator, Adult With Mask 79",0.73410755
2024-02-29,"Ambu Bag - Resuscitator, Adult With Mask 79",1.5452955
2024-03-31,"Ambu Bag - Resuscitator, Adult With Mask 79",3.6541097
2024-04-30,"Ambu Bag - Resuscitator, Adult With Mask 79",1.8498954
2024-05-31,"Ambu Bag - Resuscitator, Adult With Mask 79",1.1568955
2024-06-30,"Ambu Bag - Resuscitator, Adult With Mask 79",1.2568705
2024-07-31,"Ambu Bag - Resuscitator, Adult With Mask 79",0.8953076
2024-08-31,"Ambu Bag - Resuscitator, Adult With Mask 79",0.69423836
2024-09-30,"Ambu Bag - Resuscitator, Adult With Mask 79",2.800332
2024-10-31,"Ambu Bag - Resuscitator, Adult With Mask 79",6.2935305
2024-11-30,"Ambu Bag - Resuscitator, Adult With Mask 79",1.7707046
2023-12-31,Alt - 300t - Vitros 250 - 1655281 79,7.63198
2024-01-31,Alt - 300t - Vitros 250 - 1655281 79,1.929942
2024-02-29,Alt - 300t - Vitros 250 - 1655281 79,8.122589
2024-03-31,Alt - 300t - Vitros 250 - 1655281 79,5.383111
2024-04-30,Alt - 300t - Vitros 250 - 1655281 79,7.8292685
2024-05-31,Alt - 300t - Vitros 250 - 1655281 79,5.744483
2024-06-30,Alt - 300t - Vitros 250 - 1655281 79,7.4946413
2024-07-31,Alt - 300t - Vitros 250 - 1655281 79,7.2438893
2024-08-31,Alt - 300t - Vitros 250 - 1655281 79,5.802134
2024-09-30,Alt - 300t - Vitros 250 - 1655281 79,6.268534
2024-10-31,Alt - 300t - Vitros 250 - 1655281 79,7.8605094
2024-11-30,Alt - 300t - Vitros 250 - 1655281 79,7.559998
2023-12-31,Alkaline Phosphatase (Alkp) - 300t - Dt Slides - Code 1053180 - Vitros 250 79,14.039047
2024-01-31,Alkaline Phosphatase (Alkp) - 300t - Dt Slides - Code 1053180 - Vitros 250 79,6.8384137
2024-02-29,Alkaline Phosphatase (Alkp) - 300t - Dt Slides - Code 1053180 - Vitros 250 79,10.269412
2024-03-31,Alkaline Phosphatase (Alkp) - 300t - Dt Slides - Code 1053180 - Vitros 250 79,6.6452255
2024-04-30,Alkaline Phosphatase (Alkp) - 300t - Dt Slides - Code 1053180 - Vitros 250 79,1.6710908
2024-05-31,Alkaline Phosphatase (Alkp) - 300t - Dt Slides - Code 1053180 - Vitros 250 79,0.58469194
2024-06-30,Alkaline Phosphatase (Alkp) - 300t - Dt Slides - Code 1053180 - Vitros 250 79,7.216847
2024-07-31,Alkaline Phosphatase (Alkp) - 300t - Dt Slides - Code 1053180 - Vitros 250 79,6.79779
2024-08-31,Alkaline Phosphatase (Alkp) - 300t - Dt Slides - Code 1053180 - Vitros 250 79,8.461958
2024-09-30,Alkaline Phosphatase (Alkp) - 300t - Dt Slides - Code 1053180 - Vitros 250 79,7.811581
2024-10-31,Alkaline Phosphatase (Alkp) - 300t - Dt Slides - Code 1053180 - Vitros 250 79,3.961553
2024-11-30,Alkaline Phosphatase (Alkp) - 300t - Dt Slides - Code 1053180 - Vitros 250 79,9.37972
2023-12-31,Alcaine 0.5% Eye Drops 15ml 79,1.4659054
2024-01-31,Alcaine 0.5% Eye Drops 15ml 79,3.78861
2024-02-29,Alcaine 0.5% Eye Drops 15ml 79,-0.11528054
2024-03-31,Alcaine 0.5% Eye Drops 15ml 79,1.2442865
2024-04-30,Alcaine 0.5% Eye Drops 15ml 79,1.7138374
2024-05-31,Alcaine 0.5% Eye Drops 15ml 79,1.5965326
2024-06-30,Alcaine 0.5% Eye Drops 15ml 79,2.1749995
2024-07-31,Alcaine 0.5% Eye Drops 15ml 79,1.1486019
2024-08-31,Alcaine 0.5% Eye Drops 15ml 79,2.6314154
2024-09-30,Alcaine 0.5% Eye Drops 15ml 79,0.1749952
2024-10-31,Alcaine 0.5% Eye Drops 15ml 79,1.1189848
2024-11-30,Alcaine 0.5% Eye Drops 15ml 79,0.9581621
2023-12-31,"Betadine Solution, Povidone-Iodine Solution. Ip - Microbicidal Solt, 500ml 79",54.763485
2024-01-31,"Betadine Solution, Povidone-Iodine Solution. Ip - Microbicidal Solt, 500ml 79",57.69459
2024-02-29,"Betadine Solution, Povidone-Iodine Solution. Ip - Microbicidal Solt, 500ml 79",63.96979
2024-03-31,"Betadine Solution, Povidone-Iodine Solution. Ip - Microbicidal Solt, 500ml 79",24.072994
2024-04-30,"Betadine Solution, Povidone-Iodine Solution. Ip - Microbicidal Solt, 500ml 79",55.544342
2024-05-31,"Betadine Solution, Povidone-Iodine Solution. Ip - Microbicidal Solt, 500ml 79",162.92061
2024-06-30,"Betadine Solution, Povidone-Iodine Solution. Ip - Microbicidal Solt, 500ml 79",73.222916
2024-07-31,"Betadine Solution, Povidone-Iodine Solution. Ip - Microbicidal Solt, 500ml 79",68.71629
2024-08-31,"Betadine Solution, Povidone-Iodine Solution. Ip - Microbicidal Solt, 500ml 79",71.53901
2024-09-30,"Betadine Solution, Povidone-Iodine Solution. Ip - Microbicidal Solt, 500ml 79",70.69835
2024-10-31,"Betadine Solution, Povidone-Iodine Solution. Ip - Microbicidal Solt, 500ml 79",70.81861
2024-11-30,"Betadine Solution, Povidone-Iodine Solution. Ip - Microbicidal Solt, 500ml 79",71.325035
2023-12-31,Betnesol Injection 79,26.972366
2024-01-31,Betnesol Injection 79,4.2460017
2024-02-29,Betnesol Injection 79,1.7175086
2024-03-31,Betnesol Injection 79,2.8369014
2024-04-30,Betnesol Injection 79,2.506085
2024-05-31,Betnesol Injection 79,2.6432908
2024-06-30,Betnesol Injection 79,6.66839
2024-07-31,Betnesol Injection 79,4.5894585
2024-08-31,Betnesol Injection 79,8.283211
2024-09-30,Betnesol Injection 79,8.703187
2024-10-31,Betnesol Injection 79,8.060986
2024-11-30,Betnesol Injection 79,8.4430275
2023-12-31,Bibag 5008 650g (16pcs/Box) 79,42.629833
2024-01-31,Bibag 5008 650g (16pcs/Box) 79,39.328407
2024-02-29,Bibag 5008 650g (16pcs/Box) 79,32.439796
2024-03-31,Bibag 5008 650g (16pcs/Box) 79,43.02621
2024-04-30,Bibag 5008 650g (16pcs/Box) 79,60.93526
2024-05-31,Bibag 5008 650g (16pcs/Box) 79,36.787876
2024-06-30,Bibag 5008 650g (16pcs/Box) 79,41.976078
2024-07-31,Bibag 5008 650g (16pcs/Box) 79,45.840473
2024-08-31,Bibag 5008 650g (16pcs/Box) 79,42.547405
2024-09-30,Bibag 5008 650g (16pcs/Box) 79,41.720245
2024-10-31,Bibag 5008 650g (16pcs/Box) 79,39.18913
2024-11-30,Bibag 5008 650g (16pcs/Box) 79,40.03941
2023-12-31,Box File - A4 79,56.022423
2024-01-31,Box File - A4 79,12.13005
2024-02-29,Box File - A4 79,27.0377
2024-03-31,Box File - A4 79,6.910072
2024-04-30,Box File - A4 79,7.9402404
2024-05-31,Box File - A4 79,21.720814
2024-06-30,Box File - A4 79,23.244217
2024-07-31,Box File - A4 79,22.568993
2024-08-31,Box File - A4 79,17.500895
2024-09-30,Box File - A4 79,20.871542
2024-10-31,Box File - A4 79,20.219013
2024-11-30,Box File - A4 79,20.552454
2023-12-31,Bougie 6FR - OD 2.0mm 79,1.092634
2024-01-31,Bougie 6FR - OD 2.0mm 79,0.14794813
2024-02-29,Bougie 6FR - OD 2.0mm 79,0.3046614
2024-03-31,Bougie 6FR - OD 2.0mm 79,-0.036333177
2024-04-30,Bougie 6FR - OD 2.0mm 79,2.5631528
2024-05-31,Bougie 6FR - OD 2.0mm 79,2.8289642
2024-06-30,Bougie 6FR - OD 2.0mm 79,0.81160307
2024-07-31,Bougie 6FR - OD 2.0mm 79,2.6507902
2024-08-31,Bougie 6FR - OD 2.0mm 79,1.7188169
2024-09-30,Bougie 6FR - OD 2.0mm 79,0.49093002
2024-10-31,Bougie 6FR - OD 2.0mm 79,2.3099177
2024-11-30,Bougie 6FR - OD 2.0mm 79,2.1900818
2023-12-31,Bougie 15FR - OD 5.0mm 79,2.3596084
2024-01-31,Bougie 15FR - OD 5.0mm 79,1.4587706
2024-02-29,Bougie 15FR - OD 5.0mm 79,0.2375836
2024-03-31,Bougie 15FR - OD 5.0mm 79,4.204809
2024-04-30,Bougie 15FR - OD 5.0mm 79,0.6102797
2024-05-31,Bougie 15FR - OD 5.0mm 79,-0.018741602
2024-06-30,Bougie 15FR - OD 5.0mm 79,0.14484127
2024-07-31,Bougie 15FR - OD 5.0mm 79,2.0653913
2024-08-31,Bougie 15FR - OD 5.0mm 79,0.66056544
2024-09-30,Bougie 15FR - OD 5.0mm 79,0.8406736
2024-10-31,Bougie 15FR - OD 5.0mm 79,1.6428198
2024-11-30,Bougie 15FR - OD 5.0mm 79,2.6912975
2023-12-31,Botrophase Injection 79,3.3372931
2024-01-31,Botrophase Injection 79,-0.027362676
2024-02-29,Botrophase Injection 79,-0.004731049
2024-03-31,Botrophase Injection 79,1.9707376
2024-04-30,Botrophase Injection 79,13.922336
2024-05-31,Botrophase Injection 79,3.8108323
2024-06-30,Botrophase Injection 79,1.7273782
2024-07-31,Botrophase Injection 79,2.0642374
2024-08-31,Botrophase Injection 79,3.1984696
2024-09-30,Botrophase Injection 79,2.7896807
2024-10-31,Botrophase Injection 79,3.8381574
2024-11-30,Botrophase Injection 79,4.2072124
2023-12-31,Book - Note Book - Small ( Spiral ) 79,0.6402357
2024-01-31,Book - Note Book - Small ( Spiral ) 79,5.9655313
2024-02-29,Book - Note Book - Small ( Spiral ) 79,-0.6364779
2024-03-31,Book - Note Book - Small ( Spiral ) 79,0.9766275
2024-04-30,Book - Note Book - Small ( Spiral ) 79,3.7687962
2024-05-31,Book - Note Book - Small ( Spiral ) 79,3.6869252
2024-06-30,Book - Note Book - Small ( Spiral ) 79,0.85752034
2024-07-31,Book - Note Book - Small ( Spiral ) 79,2.7631655
2024-08-31,Book - Note Book - Small ( Spiral ) 79,2.1388743
2024-09-30,Book - Note Book - Small ( Spiral ) 79,4.394214
2024-10-31,Book - Note Book - Small ( Spiral ) 79,3.293251
2024-11-30,Book - Note Book - Small ( Spiral ) 79,4.1743145
2023-12-31,Book - Note Book - Medium - A5 79,3.944347
2024-01-31,Book - Note Book - Medium - A5 79,0.13501309
2024-02-29,Book - Note Book - Medium - A5 79,0.09044838
2024-03-31,Book - Note Book - Medium - A5 79,3.9965334
2024-04-30,Book - Note Book - Medium - A5 79,14.997189
2024-05-31,Book - Note Book - Medium - A5 79,0.3180293
2024-06-30,Book - Note Book - Medium - A5 79,5.6939
2024-07-31,Book - Note Book - Medium - A5 79,2.1107206
2024-08-31,Book - Note Book - Medium - A5 79,3.763559
2024-09-30,Book - Note Book - Medium - A5 79,4.075736
2024-10-31,Book - Note Book - Medium - A5 79,3.692049
2024-11-30,Book - Note Book - Medium - A5 79,5.671425
2023-12-31,Book - Monitor No. 500 79,0.102051996
2024-01-31,Book - Monitor No. 500 79,0.1431609
2024-02-29,Book - Monitor No. 500 79,0.3365241
2024-03-31,Book - Monitor No. 500 79,-0.08331254
2024-04-30,Book - Monitor No. 500 79,0.16234317
2024-05-31,Book - Monitor No. 500 79,-0.008758696
2024-06-30,Book - Monitor No. 500 79,-0.02665633
2024-07-31,Book - Monitor No. 500 79,1.9266324
2024-08-31,Book - Monitor No. 500 79,0.99306476
2024-09-30,Book - Monitor No. 500 79,0.8565818
2024-10-31,Book - Monitor No. 500 79,0.74479246
2024-11-30,Book - Monitor No. 500 79,1.1238123
2023-12-31,Book - Monitor No. 400 79,7.897455
2024-01-31,Book - Monitor No. 400 79,4.6284494
2024-02-29,Book - Monitor No. 400 79,0.9042243
2024-03-31,Book - Monitor No. 400 79,3.4415622
2024-04-30,Book - Monitor No. 400 79,3.4711413
2024-05-31,Book - Monitor No. 400 79,1.1901352
2024-06-30,Book - Monitor No. 400 79,0.68676764
2024-07-31,Book - Monitor No. 400 79,4.2030225
2024-08-31,Book - Monitor No. 400 79,4.8828464
2024-09-30,Book - Monitor No. 400 79,4.0149775
2024-10-31,Book - Monitor No. 400 79,3.7481906
2024-11-30,Book - Monitor No. 400 79,3.265579
2023-12-31,Book - Monitor No. 300 79,0.14946835
2024-01-31,Book - Monitor No. 300 79,0.0377253
2024-02-29,Book - Monitor No. 300 79,0.08836944
2024-03-31,Book - Monitor No. 300 79,0.029721206
2024-04-30,Book - Monitor No. 300 79,7.9320936
2024-05-31,Book - Monitor No. 300 79,1.3038847
2024-06-30,Book - Monitor No. 300 79,0.5406655
2024-07-31,Book - Monitor No. 300 79,1.1816558
2024-08-31,Book - Monitor No. 300 79,2.6764405
2024-09-30,Book - Monitor No. 300 79,3.5444386
2024-10-31,Book - Monitor No. 300 79,2.0423906
2024-11-30,Book - Monitor No. 300 79,0.79899716
2023-12-31,Book - Monitor No. 200 79,1.6821615
2024-01-31,Book - Monitor No. 200 79,0.28085166
2024-02-29,Book - Monitor No. 200 79,0.9507033
2024-03-31,Book - Monitor No. 200 79,4.422284
2024-04-30,Book - Monitor No. 200 79,4.3943353
2024-05-31,Book - Monitor No. 200 79,-0.016003972
2024-06-30,Book - Monitor No. 200 79,0.32026637
2024-07-31,Book - Monitor No. 200 79,1.6988951
2024-08-31,Book - Monitor No. 200 79,2.9749854
2024-09-30,Book - Monitor No. 200 79,3.2317262
2024-10-31,Book - Monitor No. 200 79,1.142147
2024-11-30,Book - Monitor No. 200 79,1.7337922
2023-12-31,Book - Monitor No. 120 79,4.0026593
2024-01-31,Book - Monitor No. 120 79,1.7008609
2024-02-29,Book - Monitor No. 120 79,1.6795582
2024-03-31,Book - Monitor No. 120 79,2.3068364
2024-04-30,Book - Monitor No. 120 79,1.9888755
2024-05-31,Book - Monitor No. 120 79,1.2234908
2024-06-30,Book - Monitor No. 120 79,0.40503243
2024-07-31,Book - Monitor No. 120 79,0.9458317
2024-08-31,Book - Monitor No. 120 79,1.2397829
2024-09-30,Book - Monitor No. 120 79,3.1137547
2024-10-31,Book - Monitor No. 120 79,1.897776
2024-11-30,Book - Monitor No. 120 79,1.8955915
2023-12-31,Book - Log No. 500 79,0.99872714
2024-01-31,Book - Log No. 500 79,0.22703661
2024-02-29,Book - Log No. 500 79,0.384385
2024-03-31,Book - Log No. 500 79,0.78828824
2024-04-30,Book - Log No. 500 79,0.34833136
2024-05-31,Book - Log No. 500 79,0.020663591
2024-06-30,Book - Log No. 500 79,0.73191464
2024-07-31,Book - Log No. 500 79,0.94923145
2024-08-31,Book - Log No. 500 79,1.0021331
2024-09-30,Book - Log No. 500 79,0.8218797
2024-10-31,Book - Log No. 500 79,0.9990705
2024-11-30,Book - Log No. 500 79,0.9988056
2023-12-31,Book - Log No. 400 79,7.9581776
2024-01-31,Book - Log No. 400 79,1.2444582
2024-02-29,Book - Log No. 400 79,1.2737501
2024-03-31,Book - Log No. 400 79,1.8820915
2024-04-30,Book - Log No. 400 79,1.2855057
2024-05-31,Book - Log No. 400 79,-0.24603355
2024-06-30,Book - Log No. 400 79,2.5241892
2024-07-31,Book - Log No. 400 79,1.9534327
2024-08-31,Book - Log No. 400 79,1.1732991
2024-09-30,Book - Log No. 400 79,1.6993353
2024-10-31,Book - Log No. 400 79,1.1739278
2024-11-30,Book - Log No. 400 79,1.1440104
2023-12-31,Book - Log No. 300 79,0.8156909
2024-01-31,Book - Log No. 300 79,1.7154008
2024-02-29,Book - Log No. 300 79,3.0585067
2024-03-31,Book - Log No. 300 79,4.058059
2024-04-30,Book - Log No. 300 79,3.1100287
2024-05-31,Book - Log No. 300 79,2.2735581
2024-06-30,Book - Log No. 300 79,1.6398884
2024-07-31,Book - Log No. 300 79,2.7530515
2024-08-31,Book - Log No. 300 79,1.0000899
2024-09-30,Book - Log No. 300 79,1.2093424
2024-10-31,Book - Log No. 300 79,1.2155356
2024-11-30,Book - Log No. 300 79,1.184177
2023-12-31,Book - Log No. 200 79,2.1853967
2024-01-31,Book - Log No. 200 79,0.1552029
2024-02-29,Book - Log No. 200 79,0.22152357
2024-03-31,Book - Log No. 200 79,0.29174653
2024-04-30,Book - Log No. 200 79,4.4031157
2024-05-31,Book - Log No. 200 79,0.065965
2024-06-30,Book - Log No. 200 79,0.26781654
2024-07-31,Book - Log No. 200 79,2.5440137
2024-08-31,Book - Log No. 200 79,2.7084708
2024-09-30,Book - Log No. 200 79,0.88306236
2024-10-31,Book - Log No. 200 79,3.147728
2024-11-30,Book - Log No. 200 79,2.7201648
2023-12-31,Book - Log No. 120 79,3.7806675
2024-01-31,Book - Log No. 120 79,0.009195614
2024-02-29,Book - Log No. 120 79,-0.02529705
2024-03-31,Book - Log No. 120 79,0.9737148
2024-04-30,Book - Log No. 120 79,-0.115645796
2024-05-31,Book - Log No. 120 79,2.0130336
2024-06-30,Book - Log No. 120 79,1.0784956
2024-07-31,Book - Log No. 120 79,1.3877971
2024-08-31,Book - Log No. 120 79,1.1702019
2024-09-30,Book - Log No. 120 79,1.6328992
2024-10-31,Book - Log No. 120 79,2.5659027
2024-11-30,Book - Log No. 120 79,2.2140734
2023-12-31,Bonjela Oral Gel 79,4.0881047
2024-01-31,Bonjela Oral Gel 79,0.25911927
2024-02-29,Bonjela Oral Gel 79,0.04020727
2024-03-31,Bonjela Oral Gel 79,3.7687802
2024-04-30,Bonjela Oral Gel 79,2.8204808
2024-05-31,Bonjela Oral Gel 79,0.69750416
2024-06-30,Bonjela Oral Gel 79,1.5064191
2024-07-31,Bonjela Oral Gel 79,1.241881
2024-08-31,Bonjela Oral Gel 79,0.720344
2024-09-30,Bonjela Oral Gel 79,1.9817072
2024-10-31,Bonjela Oral Gel 79,2.0201135
2024-11-30,Bonjela Oral Gel 79,3.9614282
2023-12-31,Blue Tips (Pipette 250/Pkt) 79,0.078522906
2024-01-31,Blue Tips (Pipette 250/Pkt) 79,0.018453663
2024-02-29,Blue Tips (Pipette 250/Pkt) 79,0.111350715
2024-03-31,Blue Tips (Pipette 250/Pkt) 79,0.22817287
2024-04-30,Blue Tips (Pipette 250/Pkt) 79,0.22781001
2024-05-31,Blue Tips (Pipette 250/Pkt) 79,5.1410275
2024-06-30,Blue Tips (Pipette 250/Pkt) 79,1.9254464
2024-07-31,Blue Tips (Pipette 250/Pkt) 79,1.0383154
2024-08-31,Blue Tips (Pipette 250/Pkt) 79,0.1633911
2024-09-30,Blue Tips (Pipette 250/Pkt) 79,1.3916429
2024-10-31,Blue Tips (Pipette 250/Pkt) 79,1.8367041
