Date,Item,Predicted_Consumption
2024-08-01,Guedel Airway Size - 01 79,13.14
2024-09-01,Guedel Airway Size - 01 79,12.29
2024-10-01,Guedel Airway Size - 01 79,15.33
2024-11-01,Guedel Airway Size - 01 79,14.86
2023-12-01,Guedel Airway Size - 00 79,1.03
2024-01-01,Guedel Airway Size - 00 79,1.16
2024-02-01,Guedel Airway Size - 00 79,0.23
2024-03-01,Guedel Airway Size - 00 79,3.54
2024-04-01,Guedel Airway Size - 00 79,2.8
2024-05-01,Guedel Airway Size - 00 79,3.31
2024-06-01,Guedel Airway Size - 00 79,2.29
2024-07-01,Guedel Airway Size - 00 79,1.37
2024-08-01,Guedel Airway Size - 00 79,2.48
2024-09-01,Guedel Airway Size - 00 79,3.91
2024-10-01,Guedel Airway Size - 00 79,2.02
2024-11-01,Guedel Airway Size - 00 79,0.93
2023-12-01,Heparine Sodium Injection - 5000iu / 5ml 79,2.88
2024-01-01,Heparine Sodium Injection - 5000iu / 5ml 79,5.18
2024-02-01,Heparine Sodium Injection - 5000iu / 5ml 79,5.61
2024-03-01,Heparine Sodium Injection - 5000iu / 5ml 79,46.39
2024-04-01,Heparine Sodium Injection - 5000iu / 5ml 79,12.11
2024-05-01,Heparine Sodium Injection - 5000iu / 5ml 79,3.02
2024-06-01,Heparine Sodium Injection - 5000iu / 5ml 79,9.69
2024-07-01,Heparine Sodium Injection - 5000iu / 5ml 79,11.95
2024-08-01,Heparine Sodium Injection - 5000iu / 5ml 79,10.43
2024-09-01,Heparine Sodium Injection - 5000iu / 5ml 79,10.43
2024-10-01,Heparine Sodium Injection - 5000iu / 5ml 79,11.1
2024-11-01,Heparine Sodium Injection - 5000iu / 5ml 79,10.75
2023-12-01,Infant Feeding Tube - Size: 5 79,1.47
2024-01-01,Infant Feeding Tube - Size: 5 79,15.0
2024-02-01,Infant Feeding Tube - Size: 5 79,9.87
2024-03-01,Infant Feeding Tube - Size: 5 79,18.43
2024-04-01,Infant Feeding Tube - Size: 5 79,3.68
2024-05-01,Infant Feeding Tube - Size: 5 79,1.83
2024-06-01,Infant Feeding Tube - Size: 5 79,7.51
2024-07-01,Infant Feeding Tube - Size: 5 79,8.3
2024-08-01,Infant Feeding Tube - Size: 5 79,6.33
2024-09-01,Infant Feeding Tube - Size: 5 79,6.09
2024-10-01,Infant Feeding Tube - Size: 5 79,8.63
2024-11-01,Infant Feeding Tube - Size: 5 79,9.94
2023-12-01,"Hepatitis B , Immune Globulin ( Human) El-Hep -100 Iu , 1ml 79",3.8
2024-01-01,"Hepatitis B , Immune Globulin ( Human) El-Hep -100 Iu , 1ml 79",2.19
2024-02-01,"Hepatitis B , Immune Globulin ( Human) El-Hep -100 Iu , 1ml 79",1.66
2024-03-01,"Hepatitis B , Immune Globulin ( Human) El-Hep -100 Iu , 1ml 79",3.17
2024-04-01,"Hepatitis B , Immune Globulin ( Human) El-Hep -100 Iu , 1ml 79",1.37
2024-05-01,"Hepatitis B , Immune Globulin ( Human) El-Hep -100 Iu , 1ml 79",0.92
2024-06-01,"Hepatitis B , Immune Globulin ( Human) El-Hep -100 Iu , 1ml 79",0.82
2024-07-01,"Hepatitis B , Immune Globulin ( Human) El-Hep -100 Iu , 1ml 79",0.97
2024-08-01,"Hepatitis B , Immune Globulin ( Human) El-Hep -100 Iu , 1ml 79",1.83
2024-09-01,"Hepatitis B , Immune Globulin ( Human) El-Hep -100 Iu , 1ml 79",2.01
2024-10-01,"Hepatitis B , Immune Globulin ( Human) El-Hep -100 Iu , 1ml 79",1.22
2024-11-01,"Hepatitis B , Immune Globulin ( Human) El-Hep -100 Iu , 1ml 79",1.37
2023-12-01,Hibiscrub - Chlorhexidine Surgical Handwash (Microshield *4 ) 79,61.48
2024-01-01,Hibiscrub - Chlorhexidine Surgical Handwash (Microshield *4 ) 79,44.6
2024-02-01,Hibiscrub - Chlorhexidine Surgical Handwash (Microshield *4 ) 79,32.51
2024-03-01,Hibiscrub - Chlorhexidine Surgical Handwash (Microshield *4 ) 79,26.29
2024-04-01,Hibiscrub - Chlorhexidine Surgical Handwash (Microshield *4 ) 79,36.86
2024-05-01,Hibiscrub - Chlorhexidine Surgical Handwash (Microshield *4 ) 79,31.25
2024-06-01,Hibiscrub - Chlorhexidine Surgical Handwash (Microshield *4 ) 79,39.43
2024-07-01,Hibiscrub - Chlorhexidine Surgical Handwash (Microshield *4 ) 79,39.35
2024-08-01,Hibiscrub - Chlorhexidine Surgical Handwash (Microshield *4 ) 79,40.01
2024-09-01,Hibiscrub - Chlorhexidine Surgical Handwash (Microshield *4 ) 79,37.94
2024-10-01,Hibiscrub - Chlorhexidine Surgical Handwash (Microshield *4 ) 79,37.8
2024-11-01,Hibiscrub - Chlorhexidine Surgical Handwash (Microshield *4 ) 79,38.62
2023-12-01,Index Tab - Different Colors 79,3.41
2024-01-01,Index Tab - Different Colors 79,0.35
2024-02-01,Index Tab - Different Colors 79,5.96
2024-03-01,Index Tab - Different Colors 79,3.94
2024-04-01,Index Tab - Different Colors 79,5.45
2024-05-01,Index Tab - Different Colors 79,1.26
2024-06-01,Index Tab - Different Colors 79,1.7
2024-07-01,Index Tab - Different Colors 79,2.14
2024-08-01,Index Tab - Different Colors 79,2.18
2024-09-01,Index Tab - Different Colors 79,3.18
2024-10-01,Index Tab - Different Colors 79,4.01
2024-11-01,Index Tab - Different Colors 79,4.14
2023-12-01,Immunoglobulin Injection - Anti-D - 300mcg 79,0.61
2024-01-01,Immunoglobulin Injection - Anti-D - 300mcg 79,1.7
2024-02-01,Immunoglobulin Injection - Anti-D - 300mcg 79,1.39
2024-03-01,Immunoglobulin Injection - Anti-D - 300mcg 79,2.51
2024-04-01,Immunoglobulin Injection - Anti-D - 300mcg 79,2.83
2024-05-01,Immunoglobulin Injection - Anti-D - 300mcg 79,9.51
2024-06-01,Immunoglobulin Injection - Anti-D - 300mcg 79,3.51
2024-07-01,Immunoglobulin Injection - Anti-D - 300mcg 79,4.75
2024-08-01,Immunoglobulin Injection - Anti-D - 300mcg 79,3.96
2024-09-01,Immunoglobulin Injection - Anti-D - 300mcg 79,5.69
2024-10-01,Immunoglobulin Injection - Anti-D - 300mcg 79,3.75
2024-11-01,Immunoglobulin Injection - Anti-D - 300mcg 79,2.55
2023-12-01,Immunoassay Plus Control - Trilevel 79,2.5
2024-01-01,Immunoassay Plus Control - Trilevel 79,3.09
2024-02-01,Immunoassay Plus Control - Trilevel 79,2.55
2024-03-01,Immunoassay Plus Control - Trilevel 79,3.02
2024-04-01,Immunoassay Plus Control - Trilevel 79,3.99
2024-05-01,Immunoassay Plus Control - Trilevel 79,3.95
2024-06-01,Immunoassay Plus Control - Trilevel 79,4.09
2024-07-01,Immunoassay Plus Control - Trilevel 79,3.65
2024-08-01,Immunoassay Plus Control - Trilevel 79,2.36
2024-09-01,Immunoassay Plus Control - Trilevel 79,3.3
2024-10-01,Immunoassay Plus Control - Trilevel 79,3.58
2024-11-01,Immunoassay Plus Control - Trilevel 79,4.53
2023-12-01,Immuno Wash Fluid - 250 - 1830033 79,4.38
2024-01-01,Immuno Wash Fluid - 250 - 1830033 79,1.21
2024-02-01,Immuno Wash Fluid - 250 - 1830033 79,0.35
2024-03-01,Immuno Wash Fluid - 250 - 1830033 79,0.17
2024-04-01,Immuno Wash Fluid - 250 - 1830033 79,4.31
2024-05-01,Immuno Wash Fluid - 250 - 1830033 79,1.11
2024-06-01,Immuno Wash Fluid - 250 - 1830033 79,0.59
2024-07-01,Immuno Wash Fluid - 250 - 1830033 79,2.87
2024-08-01,Immuno Wash Fluid - 250 - 1830033 79,2.79
2024-09-01,Immuno Wash Fluid - 250 - 1830033 79,1.2
2024-10-01,Immuno Wash Fluid - 250 - 1830033 79,3.43
2024-11-01,Immuno Wash Fluid - 250 - 1830033 79,4.41
2023-12-01,Imipenem 10ug 79,0.83
2024-01-01,Imipenem 10ug 79,0.53
2024-02-01,Imipenem 10ug 79,0.3
2024-03-01,Imipenem 10ug 79,0.57
2024-04-01,Imipenem 10ug 79,0.68
2024-05-01,Imipenem 10ug 79,0.99
2024-06-01,Imipenem 10ug 79,0.88
2024-07-01,Imipenem 10ug 79,0.9
2024-08-01,Imipenem 10ug 79,1.0
2024-09-01,Imipenem 10ug 79,1.53
2024-10-01,Imipenem 10ug 79,1.39
2024-11-01,Imipenem 10ug 79,1.43
2023-12-01,Hydrogen Peroxide - 450ml 79,3.54
2024-01-01,Hydrogen Peroxide - 450ml 79,1.71
2024-02-01,Hydrogen Peroxide - 450ml 79,2.13
2024-03-01,Hydrogen Peroxide - 450ml 79,1.03
2024-04-01,Hydrogen Peroxide - 450ml 79,0.81
2024-05-01,Hydrogen Peroxide - 450ml 79,4.78
2024-06-01,Hydrogen Peroxide - 450ml 79,3.3
2024-07-01,Hydrogen Peroxide - 450ml 79,1.79
2024-08-01,Hydrogen Peroxide - 450ml 79,4.5
2024-09-01,Hydrogen Peroxide - 450ml 79,4.39
2024-10-01,Hydrogen Peroxide - 450ml 79,4.29
2024-11-01,Hydrogen Peroxide - 450ml 79,3.92
2023-12-01,Hydrocortisone Injection 79,28.41
2024-01-01,Hydrocortisone Injection 79,39.54
2024-02-01,Hydrocortisone Injection 79,40.24
2024-03-01,Hydrocortisone Injection 79,58.03
2024-04-01,Hydrocortisone Injection 79,17.96
2024-05-01,Hydrocortisone Injection 79,37.76
2024-06-01,Hydrocortisone Injection 79,34.18
2024-07-01,Hydrocortisone Injection 79,35.55
2024-08-01,Hydrocortisone Injection 79,35.78
2024-09-01,Hydrocortisone Injection 79,34.27
2024-10-01,Hydrocortisone Injection 79,37.56
2024-11-01,Hydrocortisone Injection 79,37.31
2023-12-01,Human Normal Immunoglobulin Injection - Immuno Rel 5g - 100ml 79,0.7
2024-01-01,Human Normal Immunoglobulin Injection - Immuno Rel 5g - 100ml 79,1.5
2024-02-01,Human Normal Immunoglobulin Injection - Immuno Rel 5g - 100ml 79,3.63
2024-03-01,Human Normal Immunoglobulin Injection - Immuno Rel 5g - 100ml 79,2.56
2024-04-01,Human Normal Immunoglobulin Injection - Immuno Rel 5g - 100ml 79,2.06
2024-05-01,Human Normal Immunoglobulin Injection - Immuno Rel 5g - 100ml 79,1.67
2024-06-01,Human Normal Immunoglobulin Injection - Immuno Rel 5g - 100ml 79,1.17
2024-07-01,Human Normal Immunoglobulin Injection - Immuno Rel 5g - 100ml 79,1.5
2024-08-01,Human Normal Immunoglobulin Injection - Immuno Rel 5g - 100ml 79,1.06
2024-09-01,Human Normal Immunoglobulin Injection - Immuno Rel 5g - 100ml 79,1.28
2024-10-01,Human Normal Immunoglobulin Injection - Immuno Rel 5g - 100ml 79,2.16
2024-11-01,Human Normal Immunoglobulin Injection - Immuno Rel 5g - 100ml 79,1.59
2023-12-01,Human Mixtard 79,3.5
2024-01-01,Human Mixtard 79,1.01
2024-02-01,Human Mixtard 79,0.81
2024-03-01,Human Mixtard 79,1.63
2024-04-01,Human Mixtard 79,1.67
2024-05-01,Human Mixtard 79,1.58
2024-06-01,Human Mixtard 79,1.34
2024-07-01,Human Mixtard 79,1.44
2024-08-01,Human Mixtard 79,2.69
2024-09-01,Human Mixtard 79,2.92
2024-10-01,Human Mixtard 79,2.64
2024-11-01,Human Mixtard 79,2.48
2023-12-01,Human Albumin Inj - 100ml 79,31.45
2024-01-01,Human Albumin Inj - 100ml 79,5.85
2024-02-01,Human Albumin Inj - 100ml 79,8.4
2024-03-01,Human Albumin Inj - 100ml 79,4.15
2024-04-01,Human Albumin Inj - 100ml 79,15.61
2024-05-01,Human Albumin Inj - 100ml 79,5.84
2024-06-01,Human Albumin Inj - 100ml 79,9.81
2024-07-01,Human Albumin Inj - 100ml 79,12.16
2024-08-01,Human Albumin Inj - 100ml 79,11.21
2024-09-01,Human Albumin Inj - 100ml 79,12.29
2024-10-01,Human Albumin Inj - 100ml 79,11.3
2024-11-01,Human Albumin Inj - 100ml 79,10.57
2023-12-01,Human Albumin 50ml 20% - Reliance 79,7.1
2024-01-01,Human Albumin 50ml 20% - Reliance 79,2.86
2024-02-01,Human Albumin 50ml 20% - Reliance 79,19.7
2024-03-01,Human Albumin 50ml 20% - Reliance 79,3.01
2024-04-01,Human Albumin 50ml 20% - Reliance 79,13.6
2024-05-01,Human Albumin 50ml 20% - Reliance 79,1.86
2024-06-01,Human Albumin 50ml 20% - Reliance 79,6.05
2024-07-01,Human Albumin 50ml 20% - Reliance 79,6.16
2024-08-01,Human Albumin 50ml 20% - Reliance 79,9.04
2024-09-01,Human Albumin 50ml 20% - Reliance 79,8.68
2024-10-01,Human Albumin 50ml 20% - Reliance 79,8.35
2024-11-01,Human Albumin 50ml 20% - Reliance 79,6.07
2023-12-01,Human Actrapid 79,6.11
2024-01-01,Human Actrapid 79,2.59
2024-02-01,Human Actrapid 79,1.91
2024-03-01,Human Actrapid 79,3.45
2024-04-01,Human Actrapid 79,2.87
2024-05-01,Human Actrapid 79,7.75
2024-06-01,Human Actrapid 79,3.5
2024-07-01,Human Actrapid 79,1.89
2024-08-01,Human Actrapid 79,3.83
2024-09-01,Human Actrapid 79,4.82
2024-10-01,Human Actrapid 79,3.34
2024-11-01,Human Actrapid 79,2.77
2023-12-01,HP Laser Toner 105A / 106A / 107A - For HP Laser 107W (W1106A) 79,1.94
2024-01-01,HP Laser Toner 105A / 106A / 107A - For HP Laser 107W (W1106A) 79,4.99
2024-02-01,HP Laser Toner 105A / 106A / 107A - For HP Laser 107W (W1106A) 79,3.22
2024-03-01,HP Laser Toner 105A / 106A / 107A - For HP Laser 107W (W1106A) 79,8.13
2024-04-01,HP Laser Toner 105A / 106A / 107A - For HP Laser 107W (W1106A) 79,7.77
2024-05-01,HP Laser Toner 105A / 106A / 107A - For HP Laser 107W (W1106A) 79,5.27
2024-06-01,HP Laser Toner 105A / 106A / 107A - For HP Laser 107W (W1106A) 79,5.34
2024-07-01,HP Laser Toner 105A / 106A / 107A - For HP Laser 107W (W1106A) 79,4.5
2024-08-01,HP Laser Toner 105A / 106A / 107A - For HP Laser 107W (W1106A) 79,6.74
2024-09-01,HP Laser Toner 105A / 106A / 107A - For HP Laser 107W (W1106A) 79,6.34
2024-10-01,HP Laser Toner 105A / 106A / 107A - For HP Laser 107W (W1106A) 79,4.72
2024-11-01,HP Laser Toner 105A / 106A / 107A - For HP Laser 107W (W1106A) 79,6.28
2023-12-01,Hot Water Bag 79,1.42
2024-01-01,Hot Water Bag 79,0.2
2024-02-01,Hot Water Bag 79,0.32
2024-03-01,Hot Water Bag 79,1.6
2024-04-01,Hot Water Bag 79,1.98
2024-05-01,Hot Water Bag 79,1.87
2024-06-01,Hot Water Bag 79,1.61
2024-07-01,Hot Water Bag 79,2.15
2024-08-01,Hot Water Bag 79,2.04
2024-09-01,Hot Water Bag 79,2.13
2024-10-01,Hot Water Bag 79,1.78
2024-11-01,Hot Water Bag 79,1.89
2023-12-01,HIV Consent Form (H-36) - A4 79,0.54
2024-01-01,HIV Consent Form (H-36) - A4 79,1.27
2024-02-01,HIV Consent Form (H-36) - A4 79,3.98
2024-03-01,HIV Consent Form (H-36) - A4 79,6.8
2024-04-01,HIV Consent Form (H-36) - A4 79,6.01
2024-05-01,HIV Consent Form (H-36) - A4 79,7.02
2024-06-01,HIV Consent Form (H-36) - A4 79,5.98
2024-07-01,HIV Consent Form (H-36) - A4 79,7.25
2024-08-01,HIV Consent Form (H-36) - A4 79,4.42
2024-09-01,HIV Consent Form (H-36) - A4 79,4.86
2024-10-01,HIV Consent Form (H-36) - A4 79,2.45
2024-11-01,HIV Consent Form (H-36) - A4 79,2.82
2023-12-01,Highlighter 79,7.89
2024-01-01,Highlighter 79,5.8
2024-02-01,Highlighter 79,4.58
2024-03-01,Highlighter 79,2.58
2024-04-01,Highlighter 79,2.07
2024-05-01,Highlighter 79,2.11
2024-06-01,Highlighter 79,4.09
2024-07-01,Highlighter 79,3.27
2024-08-01,Highlighter 79,2.96
2024-09-01,Highlighter 79,2.92
2024-10-01,Highlighter 79,4.08
2024-11-01,Highlighter 79,2.91
2023-12-01,High Risk Consent Form (H-67) - A4 79,0.91
2024-01-01,High Risk Consent Form (H-67) - A4 79,2.09
2024-02-01,High Risk Consent Form (H-67) - A4 79,0.48
2024-03-01,High Risk Consent Form (H-67) - A4 79,1.01
2024-04-01,High Risk Consent Form (H-67) - A4 79,1.18
2024-05-01,High Risk Consent Form (H-67) - A4 79,0.92
2024-06-01,High Risk Consent Form (H-67) - A4 79,2.22
2024-07-01,High Risk Consent Form (H-67) - A4 79,0.78
2024-08-01,High Risk Consent Form (H-67) - A4 79,1.31
2024-09-01,High Risk Consent Form (H-67) - A4 79,0.38
2024-10-01,High Risk Consent Form (H-67) - A4 79,1.04
2024-11-01,High Risk Consent Form (H-67) - A4 79,0.88
2023-12-01,Hicrome Uti Agar M1353 500g 79,1.48
2024-01-01,Hicrome Uti Agar M1353 500g 79,1.33
2024-02-01,Hicrome Uti Agar M1353 500g 79,3.72
2024-03-01,Hicrome Uti Agar M1353 500g 79,1.85
2024-04-01,Hicrome Uti Agar M1353 500g 79,2.2
2024-05-01,Hicrome Uti Agar M1353 500g 79,1.54
2024-06-01,Hicrome Uti Agar M1353 500g 79,2.57
2024-07-01,Hicrome Uti Agar M1353 500g 79,2.03
2024-08-01,Hicrome Uti Agar M1353 500g 79,1.35
2024-09-01,Hicrome Uti Agar M1353 500g 79,1.22
2024-10-01,Hicrome Uti Agar M1353 500g 79,2.63
2024-11-01,Hicrome Uti Agar M1353 500g 79,2.49
2023-12-01,"Hichrome Candida Differential Agar Base, Modified -M1456a-500g (+ Uti Agar - 100g - M1353) 79",0.83
2024-01-01,"Hichrome Candida Differential Agar Base, Modified -M1456a-500g (+ Uti Agar - 100g - M1353) 79",1.81
2024-02-01,"Hichrome Candida Differential Agar Base, Modified -M1456a-500g (+ Uti Agar - 100g - M1353) 79",3.69
2024-03-01,"Hichrome Candida Differential Agar Base, Modified -M1456a-500g (+ Uti Agar - 100g - M1353) 79",0.97
2024-04-01,"Hichrome Candida Differential Agar Base, Modified -M1456a-500g (+ Uti Agar - 100g - M1353) 79",0.57
2024-05-01,"Hichrome Candida Differential Agar Base, Modified -M1456a-500g (+ Uti Agar - 100g - M1353) 79",0.85
2024-06-01,"Hichrome Candida Differential Agar Base, Modified -M1456a-500g (+ Uti Agar - 100g - M1353) 79",1.44
2024-07-01,"Hichrome Candida Differential Agar Base, Modified -M1456a-500g (+ Uti Agar - 100g - M1353) 79",0.79
2024-08-01,"Hichrome Candida Differential Agar Base, Modified -M1456a-500g (+ Uti Agar - 100g - M1353) 79",0.9
2024-09-01,"Hichrome Candida Differential Agar Base, Modified -M1456a-500g (+ Uti Agar - 100g - M1353) 79",1.01
2024-10-01,"Hichrome Candida Differential Agar Base, Modified -M1456a-500g (+ Uti Agar - 100g - M1353) 79",0.91
2024-11-01,"Hichrome Candida Differential Agar Base, Modified -M1456a-500g (+ Uti Agar - 100g - M1353) 79",0.88
2023-12-01,Hi-Flexiloop 4 Sterilized Flexible Loop 79,6.28
2024-01-01,Hi-Flexiloop 4 Sterilized Flexible Loop 79,0.72
2024-02-01,Hi-Flexiloop 4 Sterilized Flexible Loop 79,0.06
2024-03-01,Hi-Flexiloop 4 Sterilized Flexible Loop 79,4.95
2024-04-01,Hi-Flexiloop 4 Sterilized Flexible Loop 79,2.76
2024-05-01,Hi-Flexiloop 4 Sterilized Flexible Loop 79,3.04
2024-06-01,Hi-Flexiloop 4 Sterilized Flexible Loop 79,3.7
2024-07-01,Hi-Flexiloop 4 Sterilized Flexible Loop 79,5.24
2024-08-01,Hi-Flexiloop 4 Sterilized Flexible Loop 79,3.69
2024-09-01,Hi-Flexiloop 4 Sterilized Flexible Loop 79,3.33
2024-10-01,Hi-Flexiloop 4 Sterilized Flexible Loop 79,3.33
2024-11-01,Hi-Flexiloop 4 Sterilized Flexible Loop 79,4.01
2023-12-01,Guedel Airway Size - 0 79,1.55
2024-01-01,Guedel Airway Size - 0 79,1.27
2024-02-01,Guedel Airway Size - 0 79,0.47
2024-03-01,Guedel Airway Size - 0 79,32.43
2024-04-01,Guedel Airway Size - 0 79,5.19
2024-05-01,Guedel Airway Size - 0 79,7.68
2024-06-01,Guedel Airway Size - 0 79,8.95
2024-07-01,Guedel Airway Size - 0 79,7.01
2024-08-01,Guedel Airway Size - 0 79,9.25
2024-09-01,Guedel Airway Size - 0 79,8.25
2024-10-01,Guedel Airway Size - 0 79,10.27
2024-11-01,Guedel Airway Size - 0 79,10.16
2023-12-01,Iv Cannula - 24g - B.Braun (4254070-B) (50/box) 79,7.07
2024-01-01,Iv Cannula - 24g - B.Braun (4254070-B) (50/box) 79,12.46
2024-02-01,Iv Cannula - 24g - B.Braun (4254070-B) (50/box) 79,4.63
2024-03-01,Iv Cannula - 24g - B.Braun (4254070-B) (50/box) 79,1.98
2024-04-01,Iv Cannula - 24g - B.Braun (4254070-B) (50/box) 79,4.55
2024-05-01,Iv Cannula - 24g - B.Braun (4254070-B) (50/box) 79,2.79
2024-06-01,Iv Cannula - 24g - B.Braun (4254070-B) (50/box) 79,5.27
2024-07-01,Iv Cannula - 24g - B.Braun (4254070-B) (50/box) 79,6.53
2024-08-01,Iv Cannula - 24g - B.Braun (4254070-B) (50/box) 79,6.43
2024-09-01,Iv Cannula - 24g - B.Braun (4254070-B) (50/box) 79,7.13
2024-10-01,Iv Cannula - 24g - B.Braun (4254070-B) (50/box) 79,7.87
2024-11-01,Iv Cannula - 24g - B.Braun (4254070-B) (50/box) 79,6.66
2023-12-01,"Iv Set, Non Vented I.V. Administration Set, With Needle 0.8 X 40mm 79",1287.85
2024-01-01,"Iv Set, Non Vented I.V. Administration Set, With Needle 0.8 X 40mm 79",1032.1
2024-02-01,"Iv Set, Non Vented I.V. Administration Set, With Needle 0.8 X 40mm 79",1115.5
2024-03-01,"Iv Set, Non Vented I.V. Administration Set, With Needle 0.8 X 40mm 79",1648.0
2024-04-01,"Iv Set, Non Vented I.V. Administration Set, With Needle 0.8 X 40mm 79",1525.97
2024-05-01,"Iv Set, Non Vented I.V. Administration Set, With Needle 0.8 X 40mm 79",1153.74
2024-06-01,"Iv Set, Non Vented I.V. Administration Set, With Needle 0.8 X 40mm 79",1291.15
2024-07-01,"Iv Set, Non Vented I.V. Administration Set, With Needle 0.8 X 40mm 79",1290.87
2024-08-01,"Iv Set, Non Vented I.V. Administration Set, With Needle 0.8 X 40mm 79",1291.38
2024-09-01,"Iv Set, Non Vented I.V. Administration Set, With Needle 0.8 X 40mm 79",1291.37
2024-10-01,"Iv Set, Non Vented I.V. Administration Set, With Needle 0.8 X 40mm 79",1291.34
2024-11-01,"Iv Set, Non Vented I.V. Administration Set, With Needle 0.8 X 40mm 79",1292.29
2023-12-01,Magnesium - Vitros - 5pk/90 Slides 79,4.52
2024-01-01,Magnesium - Vitros - 5pk/90 Slides 79,0.29
2024-02-01,Magnesium - Vitros - 5pk/90 Slides 79,0.84
2024-03-01,Magnesium - Vitros - 5pk/90 Slides 79,2.45
2024-04-01,Magnesium - Vitros - 5pk/90 Slides 79,1.02
2024-05-01,Magnesium - Vitros - 5pk/90 Slides 79,0.46
2024-06-01,Magnesium - Vitros - 5pk/90 Slides 79,0.46
2024-07-01,Magnesium - Vitros - 5pk/90 Slides 79,1.58
2024-08-01,Magnesium - Vitros - 5pk/90 Slides 79,1.1
2024-09-01,Magnesium - Vitros - 5pk/90 Slides 79,1.53
2024-10-01,Magnesium - Vitros - 5pk/90 Slides 79,2.09
2024-11-01,Magnesium - Vitros - 5pk/90 Slides 79,4.19
2023-12-01,Macconkey Agar 500gm 79,0.95
2024-01-01,Macconkey Agar 500gm 79,3.36
2024-02-01,Macconkey Agar 500gm 79,0.07
2024-03-01,Macconkey Agar 500gm 79,0.02
2024-04-01,Macconkey Agar 500gm 79,0.46
2024-05-01,Macconkey Agar 500gm 79,0.92
2024-06-01,Macconkey Agar 500gm 79,1.28
2024-07-01,Macconkey Agar 500gm 79,1.16
2024-08-01,Macconkey Agar 500gm 79,1.15
2024-09-01,Macconkey Agar 500gm 79,1.09
2024-10-01,Macconkey Agar 500gm 79,0.95
2024-11-01,Macconkey Agar 500gm 79,0.92
2023-12-01,"Lysercell WNR (WNR-210A), An577063 - Sysmex 79",1.04
2024-01-01,"Lysercell WNR (WNR-210A), An577063 - Sysmex 79",1.4
2024-02-01,"Lysercell WNR (WNR-210A), An577063 - Sysmex 79",8.58
2024-03-01,"Lysercell WNR (WNR-210A), An577063 - Sysmex 79",6.01
2024-04-01,"Lysercell WNR (WNR-210A), An577063 - Sysmex 79",5.43
2024-05-01,"Lysercell WNR (WNR-210A), An577063 - Sysmex 79",3.06
2024-06-01,"Lysercell WNR (WNR-210A), An577063 - Sysmex 79",2.09
2024-07-01,"Lysercell WNR (WNR-210A), An577063 - Sysmex 79",2.49
2024-08-01,"Lysercell WNR (WNR-210A), An577063 - Sysmex 79",3.21
2024-09-01,"Lysercell WNR (WNR-210A), An577063 - Sysmex 79",3.02
2024-10-01,"Lysercell WNR (WNR-210A), An577063 - Sysmex 79",3.36
2024-11-01,"Lysercell WNR (WNR-210A), An577063 - Sysmex 79",4.11
2023-12-01,"Lysercell WDF (WDF-210A), Aw993605 - Sysmex 79",2.08
2024-01-01,"Lysercell WDF (WDF-210A), Aw993605 - Sysmex 79",1.43
2024-02-01,"Lysercell WDF (WDF-210A), Aw993605 - Sysmex 79",8.98
2024-03-01,"Lysercell WDF (WDF-210A), Aw993605 - Sysmex 79",4.1
2024-04-01,"Lysercell WDF (WDF-210A), Aw993605 - Sysmex 79",5.0
2024-05-01,"Lysercell WDF (WDF-210A), Aw993605 - Sysmex 79",1.25
2024-06-01,"Lysercell WDF (WDF-210A), Aw993605 - Sysmex 79",3.01
2024-07-01,"Lysercell WDF (WDF-210A), Aw993605 - Sysmex 79",2.01
2024-08-01,"Lysercell WDF (WDF-210A), Aw993605 - Sysmex 79",1.92
2024-09-01,"Lysercell WDF (WDF-210A), Aw993605 - Sysmex 79",1.69
2024-10-01,"Lysercell WDF (WDF-210A), Aw993605 - Sysmex 79",4.47
2024-11-01,"Lysercell WDF (WDF-210A), Aw993605 - Sysmex 79",5.54
2023-12-01,Lyphocheck Tumor Marker Control L3 79,1.11
2024-01-01,Lyphocheck Tumor Marker Control L3 79,1.87
2024-02-01,Lyphocheck Tumor Marker Control L3 79,1.23
2024-03-01,Lyphocheck Tumor Marker Control L3 79,0.09
2024-04-01,Lyphocheck Tumor Marker Control L3 79,0.63
2024-05-01,Lyphocheck Tumor Marker Control L3 79,0.48
2024-06-01,Lyphocheck Tumor Marker Control L3 79,1.84
2024-07-01,Lyphocheck Tumor Marker Control L3 79,2.2
2024-08-01,Lyphocheck Tumor Marker Control L3 79,1.51
2024-09-01,Lyphocheck Tumor Marker Control L3 79,1.37
2024-10-01,Lyphocheck Tumor Marker Control L3 79,1.97
2024-11-01,Lyphocheck Tumor Marker Control L3 79,1.76
2023-12-01,Lyphocheck Tumor Marker Control L2 79,3.06
2024-01-01,Lyphocheck Tumor Marker Control L2 79,1.0
2024-02-01,Lyphocheck Tumor Marker Control L2 79,1.14
2024-03-01,Lyphocheck Tumor Marker Control L2 79,0.29
2024-04-01,Lyphocheck Tumor Marker Control L2 79,0.4
2024-05-01,Lyphocheck Tumor Marker Control L2 79,0.77
2024-06-01,Lyphocheck Tumor Marker Control L2 79,0.63
2024-07-01,Lyphocheck Tumor Marker Control L2 79,0.76
2024-08-01,Lyphocheck Tumor Marker Control L2 79,1.11
2024-09-01,Lyphocheck Tumor Marker Control L2 79,1.86
2024-10-01,Lyphocheck Tumor Marker Control L2 79,1.59
2024-11-01,Lyphocheck Tumor Marker Control L2 79,1.13
